actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.6287787,0.23035027,0.14087105
0,0,NO_INJURY,NO_INJURY,0.722424,0.23386015,0.043715857
0,0,NO_INJURY,NO_INJURY,0.43768528,0.35940647,0.20290825
0,1,NO_INJURY,MINOR_INJURY,0.28417355,0.4172025,0.29862395
1,0,MINOR_INJURY,NO_INJURY,0.56557,0.37061325,0.0638167
0,1,NO_INJURY,MINOR_INJURY,0.32845393,0.38183022,0.28971583
0,0,NO_INJURY,NO_INJURY,0.5194859,0.3580452,0.12246888
0,0,NO_INJURY,NO_INJURY,0.4081276,0.3311214,0.260751
0,1,NO_INJURY,MINOR_INJURY,0.380919,0.39585072,0.22323029
0,0,NO_INJURY,NO_INJURY,0.43211308,0.3815038,0.18638314
0,0,NO_INJURY,NO_INJURY,0.6475964,0.27472174,0.07768178
0,0,NO_INJURY,NO_INJURY,0.40815502,0.3169297,0.27491525
0,0,NO_INJURY,NO_INJURY,0.48028225,0.3935837,0.126134
1,0,MINOR_INJURY,NO_INJURY,0.56145144,0.3848314,0.053717177
0,0,NO_INJURY,NO_INJURY,0.5489403,0.32633957,0.12472009
0,0,NO_INJURY,NO_INJURY,0.4290225,0.37377405,0.19720341
1,2,MINOR_INJURY,SEVERE_INJURY,0.040519588,0.4768327,0.48264775
0,1,NO_INJURY,MINOR_INJURY,0.35931447,0.38155392,0.25913167
0,0,NO_INJURY,NO_INJURY,0.62649846,0.3335329,0.03996867
0,0,NO_INJURY,NO_INJURY,0.452479,0.40072662,0.14679429
1,1,MINOR_INJURY,MINOR_INJURY,0.16342427,0.49024594,0.34632978
0,0,NO_INJURY,NO_INJURY,0.62026167,0.26938668,0.11035161
1,0,MINOR_INJURY,NO_INJURY,0.4376084,0.36995578,0.19243586
1,0,MINOR_INJURY,NO_INJURY,0.44828713,0.36002943,0.19168346
0,0,NO_INJURY,NO_INJURY,0.4643463,0.39000666,0.14564706
1,1,MINOR_INJURY,MINOR_INJURY,0.057108138,0.48907977,0.45381206
1,0,MINOR_INJURY,NO_INJURY,0.5119961,0.32681337,0.16119058
0,0,NO_INJURY,NO_INJURY,0.5973175,0.27846262,0.12421984
0,0,NO_INJURY,NO_INJURY,0.4203431,0.36263472,0.21702224
1,2,MINOR_INJURY,SEVERE_INJURY,0.03482367,0.46075338,0.50442296
0,0,NO_INJURY,NO_INJURY,0.44288203,0.34025475,0.21686321
0,0,NO_INJURY,NO_INJURY,0.4928476,0.35624623,0.1509062
0,0,NO_INJURY,NO_INJURY,0.54465944,0.3455657,0.10977486
0,0,NO_INJURY,NO_INJURY,0.4021785,0.38862357,0.20919792
1,0,MINOR_INJURY,NO_INJURY,0.37498403,0.35503834,0.2699776
0,0,NO_INJURY,NO_INJURY,0.5984227,0.35612196,0.045455325
0,0,NO_INJURY,NO_INJURY,0.4234214,0.36482546,0.21175314
0,0,NO_INJURY,NO_INJURY,0.68608963,0.27420405,0.039706297
0,0,NO_INJURY,NO_INJURY,0.53758353,0.37140262,0.091013886
1,0,MINOR_INJURY,NO_INJURY,0.40650332,0.37701145,0.21648526
1,1,MINOR_INJURY,MINOR_INJURY,0.34068856,0.4092733,0.25003812
0,1,NO_INJURY,MINOR_INJURY,0.20604725,0.4348393,0.3591134
1,1,MINOR_INJURY,MINOR_INJURY,0.386117,0.41805005,0.19583292
1,2,MINOR_INJURY,SEVERE_INJURY,0.029480323,0.45393577,0.51658386
0,1,NO_INJURY,MINOR_INJURY,0.38357142,0.39718127,0.2192473
1,0,MINOR_INJURY,NO_INJURY,0.52583265,0.35879913,0.115368284
0,0,NO_INJURY,NO_INJURY,0.68774104,0.25556776,0.056691125
1,1,MINOR_INJURY,MINOR_INJURY,0.32815993,0.4091133,0.26272672
0,0,NO_INJURY,NO_INJURY,0.51256627,0.35122696,0.13620678
0,0,NO_INJURY,NO_INJURY,0.4995467,0.3834113,0.11704205
1,0,MINOR_INJURY,NO_INJURY,0.467165,0.38395312,0.14888185
1,0,MINOR_INJURY,NO_INJURY,0.380436,0.36396155,0.25560245
0,0,NO_INJURY,NO_INJURY,0.4740478,0.37078872,0.1551634
0,0,NO_INJURY,NO_INJURY,0.57100224,0.3300563,0.09894145
0,0,NO_INJURY,NO_INJURY,0.44448316,0.34098437,0.2145325
0,0,NO_INJURY,NO_INJURY,0.3772312,0.2895638,0.33320498
0,1,NO_INJURY,MINOR_INJURY,0.32158256,0.4053536,0.2730638
0,0,NO_INJURY,NO_INJURY,0.40231642,0.36033803,0.23734553
2,1,SEVERE_INJURY,MINOR_INJURY,0.05341938,0.49320516,0.45337546
1,1,MINOR_INJURY,MINOR_INJURY,0.35435808,0.40666494,0.23897702
0,0,NO_INJURY,NO_INJURY,0.518553,0.304679,0.17676795
0,0,NO_INJURY,NO_INJURY,0.45660385,0.3712263,0.17216988
0,0,NO_INJURY,NO_INJURY,0.42603242,0.32813573,0.2458318
1,0,MINOR_INJURY,NO_INJURY,0.498023,0.3929698,0.109007135
0,0,NO_INJURY,NO_INJURY,0.47695786,0.36848375,0.1545584
1,1,MINOR_INJURY,MINOR_INJURY,0.116976805,0.4981752,0.38484797
2,1,SEVERE_INJURY,MINOR_INJURY,0.2582513,0.42397302,0.31777564
0,0,NO_INJURY,NO_INJURY,0.5667708,0.38108805,0.052141193
0,0,NO_INJURY,NO_INJURY,0.4656724,0.29642138,0.23790628
0,0,NO_INJURY,NO_INJURY,0.49428508,0.33710814,0.16860683
2,2,SEVERE_INJURY,SEVERE_INJURY,0.03792497,0.4195213,0.5425537
0,0,NO_INJURY,NO_INJURY,0.46546823,0.4331955,0.101336256
0,0,NO_INJURY,NO_INJURY,0.47237733,0.37683517,0.1507875
0,0,NO_INJURY,NO_INJURY,0.42300466,0.37991813,0.19707718
0,0,NO_INJURY,NO_INJURY,0.64612794,0.30166888,0.052203167
0,0,NO_INJURY,NO_INJURY,0.49362394,0.3969028,0.1094733
1,1,MINOR_INJURY,MINOR_INJURY,0.06761668,0.48150927,0.4508741
1,1,MINOR_INJURY,MINOR_INJURY,0.049110625,0.48573846,0.4651509
1,0,MINOR_INJURY,NO_INJURY,0.37971297,0.3751914,0.24509564
1,0,MINOR_INJURY,NO_INJURY,0.40418229,0.34907088,0.24674681
1,0,MINOR_INJURY,NO_INJURY,0.35471565,0.35039964,0.2948847
0,0,NO_INJURY,NO_INJURY,0.46743405,0.324266,0.20829996
0,0,NO_INJURY,NO_INJURY,0.5569622,0.34546757,0.09757024
0,0,NO_INJURY,NO_INJURY,0.4765058,0.35099936,0.17249478
1,1,MINOR_INJURY,MINOR_INJURY,0.3608544,0.38810337,0.25104225
0,0,NO_INJURY,NO_INJURY,0.6682755,0.26610488,0.06561972
0,0,NO_INJURY,NO_INJURY,0.48808002,0.37735528,0.1345647
0,0,NO_INJURY,NO_INJURY,0.46388394,0.39856264,0.13755344
2,0,SEVERE_INJURY,NO_INJURY,0.40707323,0.29710147,0.29582533
1,1,MINOR_INJURY,MINOR_INJURY,0.059764303,0.47501132,0.4652244
0,1,NO_INJURY,MINOR_INJURY,0.1982353,0.42885026,0.37291446
0,1,NO_INJURY,MINOR_INJURY,0.38366225,0.4059183,0.21041948
0,0,NO_INJURY,NO_INJURY,0.7048785,0.2477769,0.04734463
0,0,NO_INJURY,NO_INJURY,0.39299515,0.3821053,0.22489958
1,0,MINOR_INJURY,NO_INJURY,0.42550296,0.35337448,0.22112252
1,0,MINOR_INJURY,NO_INJURY,0.44535127,0.37521836,0.17943037
0,0,NO_INJURY,NO_INJURY,0.56758887,0.3696962,0.062714934
0,0,NO_INJURY,NO_INJURY,0.40291166,0.32825807,0.26883027
0,0,NO_INJURY,NO_INJURY,0.4497867,0.31317234,0.237041
0,0,NO_INJURY,NO_INJURY,0.6747583,0.2592196,0.06602206
0,0,NO_INJURY,NO_INJURY,0.36965516,0.3636159,0.2667289
0,0,NO_INJURY,NO_INJURY,0.36498046,0.30286607,0.33215347
0,0,NO_INJURY,NO_INJURY,0.58089435,0.37118298,0.04792271
0,0,NO_INJURY,NO_INJURY,0.36806047,0.36584312,0.26609644
0,0,NO_INJURY,NO_INJURY,0.7206057,0.21160509,0.06778925
0,0,NO_INJURY,NO_INJURY,0.56367886,0.36696455,0.06935658
1,0,MINOR_INJURY,NO_INJURY,0.40637636,0.34058207,0.25304154
1,1,MINOR_INJURY,MINOR_INJURY,0.3469405,0.35860965,0.2944499
0,1,NO_INJURY,MINOR_INJURY,0.3711613,0.40097788,0.22786076
0,0,NO_INJURY,NO_INJURY,0.51649386,0.36548948,0.11801665
0,1,NO_INJURY,MINOR_INJURY,0.3625217,0.39206207,0.24541625
0,0,NO_INJURY,NO_INJURY,0.5972816,0.316662,0.086056426
0,1,NO_INJURY,MINOR_INJURY,0.32611483,0.38425344,0.28963175
0,0,NO_INJURY,NO_INJURY,0.5770807,0.34282902,0.080090195
0,1,NO_INJURY,MINOR_INJURY,0.060716126,0.48344153,0.45584232
1,1,MINOR_INJURY,MINOR_INJURY,0.3546688,0.39462626,0.25070497
1,0,MINOR_INJURY,NO_INJURY,0.438508,0.36153895,0.19995305
0,0,NO_INJURY,NO_INJURY,0.57867134,0.37704715,0.044281505
0,0,NO_INJURY,NO_INJURY,0.5918628,0.36135247,0.046784714
0,1,NO_INJURY,MINOR_INJURY,0.3097303,0.37208694,0.3181828
0,0,NO_INJURY,NO_INJURY,0.49990436,0.3832099,0.11688573
0,0,NO_INJURY,NO_INJURY,0.61892223,0.2667414,0.11433639
0,0,NO_INJURY,NO_INJURY,0.3904911,0.38348338,0.22602555
0,0,NO_INJURY,NO_INJURY,0.61653113,0.3298251,0.053643797
0,0,NO_INJURY,NO_INJURY,0.43010554,0.35258657,0.2173079
0,0,NO_INJURY,NO_INJURY,0.5186404,0.36584765,0.1155119
0,0,NO_INJURY,NO_INJURY,0.49054483,0.383127,0.12632813
0,0,NO_INJURY,NO_INJURY,0.699935,0.24866006,0.051404923
0,1,NO_INJURY,MINOR_INJURY,0.3393649,0.384485,0.2761501
0,0,NO_INJURY,NO_INJURY,0.60092896,0.3262727,0.07279834
1,1,MINOR_INJURY,MINOR_INJURY,0.0433625,0.47908846,0.47754908
0,1,NO_INJURY,MINOR_INJURY,0.29979405,0.38527563,0.31493026
0,0,NO_INJURY,NO_INJURY,0.6303227,0.31207627,0.05760102
0,0,NO_INJURY,NO_INJURY,0.66906196,0.27497417,0.055963855
0,0,NO_INJURY,NO_INJURY,0.5166044,0.37923864,0.104156926
0,0,NO_INJURY,NO_INJURY,0.64168334,0.29623485,0.0620819
0,0,NO_INJURY,NO_INJURY,0.6874123,0.25745317,0.055134557
0,0,NO_INJURY,NO_INJURY,0.5825131,0.29163596,0.12585095
0,0,NO_INJURY,NO_INJURY,0.4933395,0.38601175,0.12064875
0,0,NO_INJURY,NO_INJURY,0.39029574,0.36407727,0.245627
0,0,NO_INJURY,NO_INJURY,0.66321874,0.26184043,0.074940816
1,0,MINOR_INJURY,NO_INJURY,0.4315061,0.39079443,0.17769945
0,0,NO_INJURY,NO_INJURY,0.669234,0.2854062,0.04535981
1,0,MINOR_INJURY,NO_INJURY,0.5088534,0.3835386,0.10760803
0,0,NO_INJURY,NO_INJURY,0.57344663,0.36164817,0.06490525
0,0,NO_INJURY,NO_INJURY,0.42537057,0.31251845,0.26211098
0,0,NO_INJURY,NO_INJURY,0.5272595,0.35011262,0.12262788
0,1,NO_INJURY,MINOR_INJURY,0.32090986,0.42488736,0.25420275
0,0,NO_INJURY,NO_INJURY,0.68015337,0.26853204,0.051314507
0,0,NO_INJURY,NO_INJURY,0.47769377,0.36951566,0.15279055
0,0,NO_INJURY,NO_INJURY,0.658345,0.27139094,0.070264064
0,1,NO_INJURY,MINOR_INJURY,0.18580545,0.43844798,0.37574658
0,0,NO_INJURY,NO_INJURY,0.4759549,0.39516157,0.12888348
0,0,NO_INJURY,NO_INJURY,0.40804392,0.35195068,0.24000537
1,1,MINOR_INJURY,MINOR_INJURY,0.3416866,0.36383024,0.2944832
0,0,NO_INJURY,NO_INJURY,0.38848135,0.31710008,0.29441857
0,0,NO_INJURY,NO_INJURY,0.40748098,0.3956893,0.19682977
0,0,NO_INJURY,NO_INJURY,0.61674464,0.3141598,0.069095574
0,0,NO_INJURY,NO_INJURY,0.6135677,0.3418477,0.044584624
0,0,NO_INJURY,NO_INJURY,0.49589455,0.3405923,0.16351317
0,0,NO_INJURY,NO_INJURY,0.44340503,0.36578718,0.19080779
0,0,NO_INJURY,NO_INJURY,0.55868447,0.35634002,0.084975496
0,0,NO_INJURY,NO_INJURY,0.5324575,0.3613964,0.10614607
0,0,NO_INJURY,NO_INJURY,0.53402704,0.365368,0.100604996
0,0,NO_INJURY,NO_INJURY,0.5773813,0.33791837,0.084700264
0,0,NO_INJURY,NO_INJURY,0.50675845,0.37945035,0.113791235
0,0,NO_INJURY,NO_INJURY,0.41205645,0.40553063,0.18241292
0,0,NO_INJURY,NO_INJURY,0.5010863,0.37950888,0.11940482
0,0,NO_INJURY,NO_INJURY,0.66565543,0.284728,0.049616568
0,0,NO_INJURY,NO_INJURY,0.48531464,0.40107423,0.11361116
0,0,NO_INJURY,NO_INJURY,0.7119819,0.22815606,0.059862003
0,0,NO_INJURY,NO_INJURY,0.5261877,0.37168905,0.10212324
0,0,NO_INJURY,NO_INJURY,0.64201796,0.2804708,0.077511266
1,0,MINOR_INJURY,NO_INJURY,0.45192283,0.41030008,0.13777705
0,0,NO_INJURY,NO_INJURY,0.49052033,0.37790963,0.13157003
0,0,NO_INJURY,NO_INJURY,0.45650062,0.41235003,0.13114934
0,1,NO_INJURY,MINOR_INJURY,0.29890484,0.39893943,0.30215567
0,1,NO_INJURY,MINOR_INJURY,0.37360597,0.3844814,0.24191262
0,0,NO_INJURY,NO_INJURY,0.6415786,0.30136716,0.05705423
0,0,NO_INJURY,NO_INJURY,0.62563145,0.29789704,0.07647148
0,1,NO_INJURY,MINOR_INJURY,0.33886817,0.38271096,0.27842084
0,0,NO_INJURY,NO_INJURY,0.6146827,0.27417594,0.111141406
2,2,SEVERE_INJURY,SEVERE_INJURY,0.03607143,0.4237624,0.54016614
0,0,NO_INJURY,NO_INJURY,0.69693553,0.20550554,0.09755891
0,0,NO_INJURY,NO_INJURY,0.5145274,0.37776878,0.10770387
2,2,SEVERE_INJURY,SEVERE_INJURY,0.034711324,0.46264333,0.5026454
0,0,NO_INJURY,NO_INJURY,0.685078,0.25983182,0.05509013
0,0,NO_INJURY,NO_INJURY,0.4809359,0.36732495,0.15173914
1,1,MINOR_INJURY,MINOR_INJURY,0.32794395,0.38638392,0.28567207
1,0,MINOR_INJURY,NO_INJURY,0.3702496,0.29181594,0.33793446
0,1,NO_INJURY,MINOR_INJURY,0.32475728,0.40989265,0.2653501
0,0,NO_INJURY,NO_INJURY,0.47424293,0.35519567,0.17056134
0,0,NO_INJURY,NO_INJURY,0.6123216,0.348006,0.039672364
2,1,SEVERE_INJURY,MINOR_INJURY,0.092291005,0.49378762,0.41392133
0,0,NO_INJURY,NO_INJURY,0.65829456,0.23694287,0.10476259
0,0,NO_INJURY,NO_INJURY,0.43216714,0.39531267,0.17252019
0,0,NO_INJURY,NO_INJURY,0.56528354,0.35714605,0.07757036
0,0,NO_INJURY,NO_INJURY,0.5639696,0.34757772,0.088452674
0,0,NO_INJURY,NO_INJURY,0.54959434,0.31324428,0.13716133
0,0,NO_INJURY,NO_INJURY,0.5157796,0.35902599,0.1251944
0,0,NO_INJURY,NO_INJURY,0.58300763,0.36307073,0.05392165
2,2,SEVERE_INJURY,SEVERE_INJURY,0.03811253,0.4635456,0.49834183
0,1,NO_INJURY,MINOR_INJURY,0.36201718,0.3977556,0.2402273
0,0,NO_INJURY,NO_INJURY,0.5767281,0.35024235,0.07302953
2,2,SEVERE_INJURY,SEVERE_INJURY,0.044863477,0.45626092,0.49887553
1,0,MINOR_INJURY,NO_INJURY,0.49963537,0.39675683,0.10360787
0,0,NO_INJURY,NO_INJURY,0.49515063,0.3290764,0.17577292
0,0,NO_INJURY,NO_INJURY,0.68847185,0.27314886,0.0383793
1,0,MINOR_INJURY,NO_INJURY,0.5136129,0.3517193,0.13466777
0,1,NO_INJURY,MINOR_INJURY,0.37287143,0.38801312,0.23911546
0,1,NO_INJURY,MINOR_INJURY,0.35751387,0.3677816,0.2747045
0,0,NO_INJURY,NO_INJURY,0.5292017,0.33873326,0.13206504
1,1,MINOR_INJURY,MINOR_INJURY,0.30085897,0.40316856,0.2959725
1,0,MINOR_INJURY,NO_INJURY,0.48749056,0.34848633,0.16402309
0,0,NO_INJURY,NO_INJURY,0.41047674,0.32212183,0.2674015
0,0,NO_INJURY,NO_INJURY,0.38081127,0.37925076,0.23993795
1,0,MINOR_INJURY,NO_INJURY,0.39156756,0.34044158,0.26799086
0,1,NO_INJURY,MINOR_INJURY,0.34068042,0.399352,0.25996754
1,2,MINOR_INJURY,SEVERE_INJURY,0.25854856,0.3614979,0.37995353
0,0,NO_INJURY,NO_INJURY,0.6772698,0.27497974,0.04775046
0,0,NO_INJURY,NO_INJURY,0.710923,0.19919921,0.08987783
0,0,NO_INJURY,NO_INJURY,0.53835815,0.34239858,0.119243294
0,0,NO_INJURY,NO_INJURY,0.4386859,0.3744155,0.1868986
2,2,SEVERE_INJURY,SEVERE_INJURY,0.034820404,0.4472528,0.5179268
0,1,NO_INJURY,MINOR_INJURY,0.31844667,0.37723842,0.30431488
0,0,NO_INJURY,NO_INJURY,0.4307831,0.34805802,0.22115888
0,0,NO_INJURY,NO_INJURY,0.70313084,0.24824964,0.04861958
0,0,NO_INJURY,NO_INJURY,0.5214607,0.3663202,0.1122191
1,2,MINOR_INJURY,SEVERE_INJURY,0.04010579,0.44136325,0.51853096
0,0,NO_INJURY,NO_INJURY,0.43750226,0.3792692,0.18322848
0,0,NO_INJURY,NO_INJURY,0.66856265,0.26226446,0.0691729
0,0,NO_INJURY,NO_INJURY,0.6480995,0.26690528,0.08499521
2,0,SEVERE_INJURY,NO_INJURY,0.42241445,0.41433144,0.16325407
0,0,NO_INJURY,NO_INJURY,0.50341606,0.3786761,0.11790788
0,0,NO_INJURY,NO_INJURY,0.58905715,0.3638268,0.047116056
1,1,MINOR_INJURY,MINOR_INJURY,0.30445486,0.40218937,0.29335576
0,0,NO_INJURY,NO_INJURY,0.6749943,0.27524525,0.04976042
1,0,MINOR_INJURY,NO_INJURY,0.5401075,0.36357567,0.09631679
0,0,NO_INJURY,NO_INJURY,0.58633214,0.3454501,0.06821784
0,1,NO_INJURY,MINOR_INJURY,0.34396052,0.39891762,0.2571219
0,0,NO_INJURY,NO_INJURY,0.55087405,0.36330262,0.08582338
1,0,MINOR_INJURY,NO_INJURY,0.68858963,0.27056128,0.040849127
1,1,MINOR_INJURY,MINOR_INJURY,0.051446326,0.5088341,0.43971953
0,0,NO_INJURY,NO_INJURY,0.5563462,0.35471347,0.088940375
1,0,MINOR_INJURY,NO_INJURY,0.5605254,0.35677245,0.08270208
0,0,NO_INJURY,NO_INJURY,0.42526934,0.36592442,0.20880619
0,0,NO_INJURY,NO_INJURY,0.41582388,0.38866884,0.19550721
0,0,NO_INJURY,NO_INJURY,0.47799218,0.36080265,0.16120514
0,0,NO_INJURY,NO_INJURY,0.5834056,0.3582886,0.058305822
1,0,MINOR_INJURY,NO_INJURY,0.3696365,0.35493264,0.2754308
0,0,NO_INJURY,NO_INJURY,0.57982725,0.35820135,0.06197139
0,0,NO_INJURY,NO_INJURY,0.6910826,0.25400087,0.05491657
0,0,NO_INJURY,NO_INJURY,0.49131256,0.35385358,0.1548338
0,0,NO_INJURY,NO_INJURY,0.58017087,0.37320963,0.04661955
0,0,NO_INJURY,NO_INJURY,0.44789195,0.38109678,0.17101122
0,0,NO_INJURY,NO_INJURY,0.7026122,0.23247312,0.064914696
0,0,NO_INJURY,NO_INJURY,0.43008992,0.383392,0.18651801
0,0,NO_INJURY,NO_INJURY,0.7051829,0.2219838,0.072833255
0,0,NO_INJURY,NO_INJURY,0.4444373,0.40165335,0.15390944
0,0,NO_INJURY,NO_INJURY,0.5286611,0.37668717,0.094651766
0,0,NO_INJURY,NO_INJURY,0.7248759,0.21148148,0.06364258
0,0,NO_INJURY,NO_INJURY,0.5607174,0.3798958,0.0593868
0,0,NO_INJURY,NO_INJURY,0.4937866,0.37837452,0.12783882
0,0,NO_INJURY,NO_INJURY,0.5518634,0.36489376,0.08324282
1,0,MINOR_INJURY,NO_INJURY,0.47865316,0.37320563,0.14814122
0,0,NO_INJURY,NO_INJURY,0.5524793,0.3694858,0.078034855
0,0,NO_INJURY,NO_INJURY,0.55056924,0.3629854,0.08644536
0,0,NO_INJURY,NO_INJURY,0.41693383,0.3768238,0.20624235
0,0,NO_INJURY,NO_INJURY,0.43138224,0.36466807,0.2039497
0,0,NO_INJURY,NO_INJURY,0.6788281,0.28395072,0.037221074
0,0,NO_INJURY,NO_INJURY,0.54518276,0.33937722,0.11544007
0,0,NO_INJURY,NO_INJURY,0.5729293,0.34482935,0.08224137
1,1,MINOR_INJURY,MINOR_INJURY,0.2826764,0.397769,0.31955454
0,0,NO_INJURY,NO_INJURY,0.3718406,0.34075034,0.2874091
0,1,NO_INJURY,MINOR_INJURY,0.35149443,0.3911888,0.25731674
0,0,NO_INJURY,NO_INJURY,0.56043035,0.3673221,0.07224754
0,0,NO_INJURY,NO_INJURY,0.5012011,0.35746652,0.14133242
0,0,NO_INJURY,NO_INJURY,0.40566882,0.4029798,0.19135132
0,0,NO_INJURY,NO_INJURY,0.59486127,0.34104055,0.06409817
1,0,MINOR_INJURY,NO_INJURY,0.5216519,0.35721278,0.12113532
0,0,NO_INJURY,NO_INJURY,0.44532186,0.3842307,0.17044748
0,0,NO_INJURY,NO_INJURY,0.57119054,0.34248137,0.08632809
0,1,NO_INJURY,MINOR_INJURY,0.3592256,0.3768836,0.26389077
0,0,NO_INJURY,NO_INJURY,0.53637415,0.32068548,0.14294042
0,1,NO_INJURY,MINOR_INJURY,0.33348134,0.374394,0.29212466
0,0,NO_INJURY,NO_INJURY,0.5523186,0.35300413,0.09467724
0,0,NO_INJURY,NO_INJURY,0.47342634,0.35629135,0.17028235
1,0,MINOR_INJURY,NO_INJURY,0.44189185,0.3769099,0.18119818
0,0,NO_INJURY,NO_INJURY,0.43682295,0.3259853,0.23719178
0,0,NO_INJURY,NO_INJURY,0.47088498,0.32661012,0.20250487
0,1,NO_INJURY,MINOR_INJURY,0.35767084,0.3936966,0.2486325
1,0,MINOR_INJURY,NO_INJURY,0.5098391,0.36444288,0.12571801
0,0,NO_INJURY,NO_INJURY,0.41762957,0.39420065,0.1881697
0,1,NO_INJURY,MINOR_INJURY,0.35965034,0.37782922,0.26252046
0,0,NO_INJURY,NO_INJURY,0.44267014,0.3891303,0.16819952
0,1,NO_INJURY,MINOR_INJURY,0.30664828,0.41332233,0.2800294
0,1,NO_INJURY,MINOR_INJURY,0.31560946,0.37554988,0.30884066
0,0,NO_INJURY,NO_INJURY,0.6112876,0.3435307,0.045181703
0,0,NO_INJURY,NO_INJURY,0.6894323,0.2632552,0.04731242
0,0,NO_INJURY,NO_INJURY,0.509962,0.3428803,0.14715767
1,1,MINOR_INJURY,MINOR_INJURY,0.37578815,0.38903463,0.23517725
0,0,NO_INJURY,NO_INJURY,0.49779922,0.31479564,0.18740515
0,1,NO_INJURY,MINOR_INJURY,0.29804513,0.39143124,0.31052363
0,0,NO_INJURY,NO_INJURY,0.6843589,0.2532539,0.062387157
0,0,NO_INJURY,NO_INJURY,0.39928147,0.39241633,0.20830227
0,0,NO_INJURY,NO_INJURY,0.6320352,0.2656399,0.10232494
2,0,SEVERE_INJURY,NO_INJURY,0.4292312,0.36992747,0.20084126
0,0,NO_INJURY,NO_INJURY,0.43456262,0.34973225,0.21570516
0,0,NO_INJURY,NO_INJURY,0.48111266,0.31277213,0.20611522
0,0,NO_INJURY,NO_INJURY,0.45422646,0.4035305,0.14224303
0,0,NO_INJURY,NO_INJURY,0.64463985,0.28312677,0.07223337
0,0,NO_INJURY,NO_INJURY,0.5674319,0.3590575,0.073510565
0,0,NO_INJURY,NO_INJURY,0.36802086,0.35756233,0.2744168
0,0,NO_INJURY,NO_INJURY,0.53437006,0.3781489,0.08748105
1,1,MINOR_INJURY,MINOR_INJURY,0.36316824,0.40806958,0.2287622
1,1,MINOR_INJURY,MINOR_INJURY,0.15699385,0.47283536,0.37017074
1,2,MINOR_INJURY,SEVERE_INJURY,0.054963935,0.46186715,0.48316893
2,2,SEVERE_INJURY,SEVERE_INJURY,0.035626523,0.45749813,0.5068754
1,0,MINOR_INJURY,NO_INJURY,0.42874268,0.35857007,0.21268722
0,0,NO_INJURY,NO_INJURY,0.42040104,0.4011186,0.17848043
0,0,NO_INJURY,NO_INJURY,0.59161276,0.3570024,0.051384825
0,1,NO_INJURY,MINOR_INJURY,0.31026495,0.36666775,0.3230673
0,0,NO_INJURY,NO_INJURY,0.67318714,0.28149796,0.045314904
0,0,NO_INJURY,NO_INJURY,0.6221301,0.27171472,0.10615515
0,1,NO_INJURY,MINOR_INJURY,0.2950986,0.3850598,0.31984162
0,0,NO_INJURY,NO_INJURY,0.46752754,0.4050855,0.12738693
0,0,NO_INJURY,NO_INJURY,0.45132577,0.39096898,0.1577052
1,2,MINOR_INJURY,SEVERE_INJURY,0.047907025,0.47055495,0.48153803
0,0,NO_INJURY,NO_INJURY,0.51594496,0.3405108,0.14354424
0,0,NO_INJURY,NO_INJURY,0.43239963,0.35336015,0.21424018
0,1,NO_INJURY,MINOR_INJURY,0.11655948,0.5057181,0.37772238
1,2,MINOR_INJURY,SEVERE_INJURY,0.032436423,0.44578302,0.5217805
0,0,NO_INJURY,NO_INJURY,0.50271475,0.36149514,0.13579011
0,0,NO_INJURY,NO_INJURY,0.5442383,0.33701667,0.11874495
0,0,NO_INJURY,NO_INJURY,0.6704855,0.26080236,0.068712205
1,1,MINOR_INJURY,MINOR_INJURY,0.07978585,0.48984814,0.43036598
0,0,NO_INJURY,NO_INJURY,0.4457204,0.29009485,0.2641848
1,1,MINOR_INJURY,MINOR_INJURY,0.1714035,0.48434728,0.3442492
0,0,NO_INJURY,NO_INJURY,0.45595312,0.4171076,0.1269393
1,0,MINOR_INJURY,NO_INJURY,0.48354748,0.36714327,0.14930925
0,0,NO_INJURY,NO_INJURY,0.4906914,0.38506585,0.12424274
0,0,NO_INJURY,NO_INJURY,0.5341602,0.35518643,0.11065338
0,0,NO_INJURY,NO_INJURY,0.54494876,0.38452637,0.07052486
0,0,NO_INJURY,NO_INJURY,0.39298424,0.2796627,0.32735306
0,1,NO_INJURY,MINOR_INJURY,0.37974727,0.39492193,0.22533077
0,1,NO_INJURY,MINOR_INJURY,0.38734227,0.39420658,0.21845114
0,0,NO_INJURY,NO_INJURY,0.38633004,0.35781184,0.2558581
1,0,MINOR_INJURY,NO_INJURY,0.49625492,0.3437997,0.15994544
0,0,NO_INJURY,NO_INJURY,0.41338408,0.38427618,0.20233968
1,0,MINOR_INJURY,NO_INJURY,0.48992035,0.35137025,0.15870938
0,0,NO_INJURY,NO_INJURY,0.6616442,0.25689188,0.08146387
2,1,SEVERE_INJURY,MINOR_INJURY,0.32579157,0.36226845,0.31193995
1,0,MINOR_INJURY,NO_INJURY,0.4786627,0.38467094,0.13666639
0,0,NO_INJURY,NO_INJURY,0.5309185,0.39435965,0.07472184
0,0,NO_INJURY,NO_INJURY,0.6680232,0.27212134,0.059855435
2,2,SEVERE_INJURY,SEVERE_INJURY,0.036531925,0.4566245,0.50684357
0,0,NO_INJURY,NO_INJURY,0.37395924,0.32759023,0.2984505
