actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.62039095,0.3323772,0.047231838
1,1,MINOR_INJURY,MINOR_INJURY,0.35056716,0.4649115,0.18452139
0,0,NO_INJURY,NO_INJURY,0.60901976,0.35180905,0.039171237
0,0,NO_INJURY,NO_INJURY,0.45714116,0.3858191,0.15703976
1,0,MINOR_INJURY,NO_INJURY,0.51712656,0.3188284,0.16404502
2,1,SEVERE_INJURY,MINOR_INJURY,0.36416203,0.4238142,0.21202378
0,0,NO_INJURY,NO_INJURY,0.7074053,0.18156552,0.111029156
0,0,NO_INJURY,NO_INJURY,0.8350456,0.1441595,0.020794963
0,0,NO_INJURY,NO_INJURY,0.7865766,0.17556404,0.037859336
0,0,NO_INJURY,NO_INJURY,0.5085376,0.34544092,0.1460215
0,0,NO_INJURY,NO_INJURY,0.7486792,0.18536338,0.06595736
0,0,NO_INJURY,NO_INJURY,0.4992876,0.26423612,0.23647626
0,0,NO_INJURY,NO_INJURY,0.49346575,0.24780275,0.25873148
0,1,NO_INJURY,MINOR_INJURY,0.3803386,0.5480875,0.07157392
0,0,NO_INJURY,NO_INJURY,0.49418938,0.3676859,0.13812473
0,0,NO_INJURY,NO_INJURY,0.77980024,0.18818845,0.032011345
0,0,NO_INJURY,NO_INJURY,0.76650673,0.21755032,0.015942937
1,0,MINOR_INJURY,NO_INJURY,0.5289773,0.37332764,0.097695105
0,0,NO_INJURY,NO_INJURY,0.7067587,0.27688462,0.01635673
0,2,NO_INJURY,SEVERE_INJURY,0.21467544,0.26051095,0.5248136
1,1,MINOR_INJURY,MINOR_INJURY,0.022074854,0.68498415,0.29294103
0,0,NO_INJURY,NO_INJURY,0.8425358,0.1207758,0.036688473
0,0,NO_INJURY,NO_INJURY,0.8481784,0.14085911,0.010962507
0,0,NO_INJURY,NO_INJURY,0.52711815,0.32574412,0.14713776
0,0,NO_INJURY,NO_INJURY,0.5109594,0.47841772,0.010622898
1,0,MINOR_INJURY,NO_INJURY,0.45910105,0.40373126,0.13716768
1,1,MINOR_INJURY,MINOR_INJURY,0.0860456,0.7419765,0.17197794
0,0,NO_INJURY,NO_INJURY,0.5992873,0.3259428,0.07476989
0,1,NO_INJURY,MINOR_INJURY,0.343532,0.49412647,0.1623416
0,0,NO_INJURY,NO_INJURY,0.8861872,0.10291035,0.010902445
1,0,MINOR_INJURY,NO_INJURY,0.46209708,0.3514786,0.18642437
0,0,NO_INJURY,NO_INJURY,0.9604169,0.036044773,0.0035383487
1,0,MINOR_INJURY,NO_INJURY,0.66900885,0.2593247,0.07166644
0,0,NO_INJURY,NO_INJURY,0.6408119,0.23979738,0.11939071
0,0,NO_INJURY,NO_INJURY,0.5452453,0.33146054,0.123294204
0,0,NO_INJURY,NO_INJURY,0.38636753,0.35544527,0.25818714
0,0,NO_INJURY,NO_INJURY,0.39919952,0.29823843,0.3025621
0,0,NO_INJURY,NO_INJURY,0.68572116,0.29389465,0.020384228
0,0,NO_INJURY,NO_INJURY,0.5611889,0.41669306,0.022118038
1,0,MINOR_INJURY,NO_INJURY,0.8836647,0.095212266,0.021123033
0,1,NO_INJURY,MINOR_INJURY,0.41818118,0.4770962,0.10472263
0,0,NO_INJURY,NO_INJURY,0.759413,0.19448546,0.046101574
1,0,MINOR_INJURY,NO_INJURY,0.480276,0.43962717,0.08009681
0,0,NO_INJURY,NO_INJURY,0.5164555,0.36224082,0.12130367
1,1,MINOR_INJURY,MINOR_INJURY,0.22487292,0.58785236,0.18727471
0,0,NO_INJURY,NO_INJURY,0.9042003,0.08802325,0.0077764876
1,1,MINOR_INJURY,MINOR_INJURY,0.020766342,0.6192765,0.35995713
1,1,MINOR_INJURY,MINOR_INJURY,0.44753146,0.5145479,0.0379207
0,0,NO_INJURY,NO_INJURY,0.43046418,0.40152556,0.16801025
1,1,MINOR_INJURY,MINOR_INJURY,0.35265154,0.35514528,0.29220316
0,0,NO_INJURY,NO_INJURY,0.80082536,0.15274058,0.04643409
1,0,MINOR_INJURY,NO_INJURY,0.5283568,0.32038626,0.15125695
1,2,MINOR_INJURY,SEVERE_INJURY,0.14214188,0.29886717,0.55899096
0,0,NO_INJURY,NO_INJURY,0.69869363,0.26095027,0.04035611
0,0,NO_INJURY,NO_INJURY,0.7001152,0.28592342,0.013961413
1,1,MINOR_INJURY,MINOR_INJURY,0.38938197,0.4161175,0.19450054
0,0,NO_INJURY,NO_INJURY,0.84844655,0.12780035,0.023753082
0,1,NO_INJURY,MINOR_INJURY,0.3619843,0.61701155,0.021004135
0,0,NO_INJURY,NO_INJURY,0.66352814,0.2908121,0.04565977
0,1,NO_INJURY,MINOR_INJURY,0.35768053,0.41777223,0.22454722
1,1,MINOR_INJURY,MINOR_INJURY,0.03954943,0.85272753,0.10772302
0,0,NO_INJURY,NO_INJURY,0.9136483,0.07547099,0.01088072
0,0,NO_INJURY,NO_INJURY,0.6019951,0.2300042,0.16800068
0,0,NO_INJURY,NO_INJURY,0.875561,0.08664899,0.037789997
0,1,NO_INJURY,MINOR_INJURY,0.30312103,0.48878202,0.20809694
0,0,NO_INJURY,NO_INJURY,0.720214,0.15875457,0.121031374
0,0,NO_INJURY,NO_INJURY,0.73849034,0.23701632,0.024493273
0,0,NO_INJURY,NO_INJURY,0.65905035,0.28754482,0.053404883
1,0,MINOR_INJURY,NO_INJURY,0.58251756,0.31836128,0.09912111
0,1,NO_INJURY,MINOR_INJURY,0.052917622,0.5816129,0.36546952
0,0,NO_INJURY,NO_INJURY,0.7836883,0.19782743,0.018484287
1,0,MINOR_INJURY,NO_INJURY,0.5440954,0.30341733,0.15248726
0,0,NO_INJURY,NO_INJURY,0.477489,0.38648465,0.13602632
1,2,MINOR_INJURY,SEVERE_INJURY,0.118885584,0.40538839,0.47572607
0,0,NO_INJURY,NO_INJURY,0.9203428,0.066970855,0.012686323
1,1,MINOR_INJURY,MINOR_INJURY,0.37132645,0.545225,0.08344854
0,0,NO_INJURY,NO_INJURY,0.9329804,0.05533104,0.0116885435
0,0,NO_INJURY,NO_INJURY,0.71315897,0.2546749,0.03216612
0,0,NO_INJURY,NO_INJURY,0.7955504,0.176613,0.027836585
0,0,NO_INJURY,NO_INJURY,0.64500684,0.2524593,0.1025339
0,1,NO_INJURY,MINOR_INJURY,0.3926736,0.40597606,0.20135027
0,0,NO_INJURY,NO_INJURY,0.71983755,0.25166082,0.028501624
0,0,NO_INJURY,NO_INJURY,0.39006203,0.38349593,0.22644207
0,0,NO_INJURY,NO_INJURY,0.91126996,0.07383993,0.014890089
0,0,NO_INJURY,NO_INJURY,0.5099588,0.40145507,0.08858611
1,0,MINOR_INJURY,NO_INJURY,0.5673362,0.23081042,0.20185336
0,0,NO_INJURY,NO_INJURY,0.78635406,0.20085557,0.012790398
1,1,MINOR_INJURY,MINOR_INJURY,0.31354165,0.42653528,0.25992307
1,1,MINOR_INJURY,MINOR_INJURY,0.2533077,0.42646068,0.32023162
0,1,NO_INJURY,MINOR_INJURY,0.17515163,0.76095515,0.06389323
0,0,NO_INJURY,NO_INJURY,0.5594006,0.34626514,0.09433427
0,1,NO_INJURY,MINOR_INJURY,0.34756127,0.43978533,0.21265341
0,0,NO_INJURY,NO_INJURY,0.443592,0.26787472,0.28853324
1,1,MINOR_INJURY,MINOR_INJURY,0.015600277,0.57110643,0.41329324
0,0,NO_INJURY,NO_INJURY,0.5296226,0.29285628,0.17752111
1,0,MINOR_INJURY,NO_INJURY,0.6513274,0.27334395,0.07532866
2,0,SEVERE_INJURY,NO_INJURY,0.392429,0.36727405,0.24029694
1,2,MINOR_INJURY,SEVERE_INJURY,0.064715445,0.46548393,0.46980065
1,1,MINOR_INJURY,MINOR_INJURY,0.1058844,0.68159324,0.21252239
0,2,NO_INJURY,SEVERE_INJURY,0.1305873,0.34261534,0.52679735
0,0,NO_INJURY,NO_INJURY,0.486329,0.37640214,0.13726884
0,0,NO_INJURY,NO_INJURY,0.7158413,0.21341835,0.070740364
1,1,MINOR_INJURY,MINOR_INJURY,0.062129717,0.673073,0.26479727
0,2,NO_INJURY,SEVERE_INJURY,0.38792762,0.16517593,0.44689643
0,0,NO_INJURY,NO_INJURY,0.4773682,0.35537133,0.1672605
0,0,NO_INJURY,NO_INJURY,0.5294283,0.4460745,0.024497207
0,0,NO_INJURY,NO_INJURY,0.54558563,0.28290188,0.17151248
1,0,MINOR_INJURY,NO_INJURY,0.47368473,0.45109445,0.075220816
0,0,NO_INJURY,NO_INJURY,0.41066077,0.30061924,0.28871998
0,0,NO_INJURY,NO_INJURY,0.7553704,0.19681016,0.04781942
0,0,NO_INJURY,NO_INJURY,0.6163698,0.2504657,0.13316451
0,0,NO_INJURY,NO_INJURY,0.66047305,0.3124592,0.02706776
1,0,MINOR_INJURY,NO_INJURY,0.78490734,0.16567272,0.049419865
0,0,NO_INJURY,NO_INJURY,0.56082827,0.41180828,0.027363414
0,1,NO_INJURY,MINOR_INJURY,0.29618937,0.6001701,0.10364055
0,1,NO_INJURY,MINOR_INJURY,0.35040992,0.4766145,0.17297556
0,0,NO_INJURY,NO_INJURY,0.495253,0.3510352,0.15371184
1,1,MINOR_INJURY,MINOR_INJURY,0.22165155,0.6061731,0.1721753
1,0,MINOR_INJURY,NO_INJURY,0.5688031,0.29831547,0.13288146
0,0,NO_INJURY,NO_INJURY,0.6786082,0.24962202,0.0717698
0,0,NO_INJURY,NO_INJURY,0.6560034,0.2866384,0.057358176
0,0,NO_INJURY,NO_INJURY,0.83057064,0.13669191,0.032737505
0,1,NO_INJURY,MINOR_INJURY,0.462755,0.47391734,0.06332767
0,0,NO_INJURY,NO_INJURY,0.69130963,0.24712822,0.061562184
0,1,NO_INJURY,MINOR_INJURY,0.2714545,0.48868975,0.23985569
1,0,MINOR_INJURY,NO_INJURY,0.8472556,0.14226662,0.010477806
0,0,NO_INJURY,NO_INJURY,0.83983123,0.15233812,0.007830667
0,0,NO_INJURY,NO_INJURY,0.97310525,0.0156857,0.011209006
0,0,NO_INJURY,NO_INJURY,0.3938336,0.30558604,0.30058035
0,0,NO_INJURY,NO_INJURY,0.68232375,0.25888082,0.058795363
0,0,NO_INJURY,NO_INJURY,0.54758877,0.4091111,0.0433001
0,0,NO_INJURY,NO_INJURY,0.73902977,0.24781747,0.013152747
0,1,NO_INJURY,MINOR_INJURY,0.42414573,0.42441007,0.15144414
0,0,NO_INJURY,NO_INJURY,0.51901305,0.38008937,0.10089756
1,0,MINOR_INJURY,NO_INJURY,0.8039129,0.17527437,0.020812754
1,0,MINOR_INJURY,NO_INJURY,0.7797399,0.17613329,0.044126768
0,1,NO_INJURY,MINOR_INJURY,0.3803011,0.52459705,0.095101856
0,0,NO_INJURY,NO_INJURY,0.78725064,0.2014408,0.011308555
0,0,NO_INJURY,NO_INJURY,0.7345935,0.13905424,0.12635227
1,0,MINOR_INJURY,NO_INJURY,0.3874447,0.34234366,0.27021164
0,0,NO_INJURY,NO_INJURY,0.6282175,0.32546216,0.046320297
0,0,NO_INJURY,NO_INJURY,0.5016396,0.37793642,0.120423965
0,1,NO_INJURY,MINOR_INJURY,0.21212259,0.4824515,0.30542597
0,0,NO_INJURY,NO_INJURY,0.74399954,0.22479942,0.03120102
0,0,NO_INJURY,NO_INJURY,0.46028396,0.32721856,0.21249744
0,0,NO_INJURY,NO_INJURY,0.8448934,0.15232444,0.0027821108
1,2,MINOR_INJURY,SEVERE_INJURY,0.048095465,0.35610566,0.59579885
0,1,NO_INJURY,MINOR_INJURY,0.018060343,0.5684269,0.41351277
0,0,NO_INJURY,NO_INJURY,0.54722714,0.3094657,0.14330718
0,0,NO_INJURY,NO_INJURY,0.7689274,0.22099058,0.010082054
0,0,NO_INJURY,NO_INJURY,0.71598405,0.2712545,0.012761482
1,1,MINOR_INJURY,MINOR_INJURY,0.44125035,0.48816472,0.07058488
0,1,NO_INJURY,MINOR_INJURY,0.21022114,0.70651305,0.08326586
0,0,NO_INJURY,NO_INJURY,0.6937714,0.2623169,0.04391168
0,1,NO_INJURY,MINOR_INJURY,0.3369049,0.4674449,0.19565022
0,1,NO_INJURY,MINOR_INJURY,0.32123074,0.3648013,0.313968
0,0,NO_INJURY,NO_INJURY,0.8829834,0.10634235,0.010674261
0,2,NO_INJURY,SEVERE_INJURY,0.048477,0.38937938,0.5621436
0,0,NO_INJURY,NO_INJURY,0.72326726,0.25552782,0.021204865
1,0,MINOR_INJURY,NO_INJURY,0.72806966,0.2228372,0.049093127
1,0,MINOR_INJURY,NO_INJURY,0.7615934,0.22723709,0.011169488
0,0,NO_INJURY,NO_INJURY,0.5929308,0.37428948,0.032779757
0,0,NO_INJURY,NO_INJURY,0.40104493,0.2683218,0.33063322
0,0,NO_INJURY,NO_INJURY,0.8889561,0.098585345,0.012458546
0,1,NO_INJURY,MINOR_INJURY,0.27549422,0.46032017,0.26418555
1,0,MINOR_INJURY,NO_INJURY,0.4149349,0.3067095,0.27835557
1,1,MINOR_INJURY,MINOR_INJURY,0.42449713,0.45791304,0.1175898
0,0,NO_INJURY,NO_INJURY,0.82284105,0.16479152,0.012367429
0,0,NO_INJURY,NO_INJURY,0.93832517,0.04500579,0.016669026
0,0,NO_INJURY,NO_INJURY,0.8385407,0.1391411,0.02231827
0,0,NO_INJURY,NO_INJURY,0.9303103,0.06178748,0.007902257
0,0,NO_INJURY,NO_INJURY,0.92781085,0.0631432,0.009045936
1,1,MINOR_INJURY,MINOR_INJURY,0.014733675,0.5354538,0.44981253
0,0,NO_INJURY,NO_INJURY,0.7059776,0.20345753,0.09056489
0,0,NO_INJURY,NO_INJURY,0.9446545,0.047643065,0.007702358
0,0,NO_INJURY,NO_INJURY,0.6257619,0.36025253,0.013985531
0,0,NO_INJURY,NO_INJURY,0.7915511,0.1947436,0.013705298
0,0,NO_INJURY,NO_INJURY,0.86102927,0.1317806,0.0071900873
0,0,NO_INJURY,NO_INJURY,0.615718,0.31344303,0.07083896
0,0,NO_INJURY,NO_INJURY,0.94634795,0.050087065,0.0035649985
2,1,SEVERE_INJURY,MINOR_INJURY,0.26470774,0.41158324,0.32370904
0,0,NO_INJURY,NO_INJURY,0.7194308,0.26189646,0.018672701
0,0,NO_INJURY,NO_INJURY,0.9755234,0.023188768,0.0012877774
0,0,NO_INJURY,NO_INJURY,0.84041715,0.09503205,0.06455077
0,1,NO_INJURY,MINOR_INJURY,0.44856554,0.46187377,0.08956068
1,1,MINOR_INJURY,MINOR_INJURY,0.22948113,0.4396359,0.33088294
0,0,NO_INJURY,NO_INJURY,0.82626307,0.14021902,0.033517893
0,0,NO_INJURY,NO_INJURY,0.63569343,0.2353616,0.128945
0,0,NO_INJURY,NO_INJURY,0.6934659,0.24880426,0.05772986
0,0,NO_INJURY,NO_INJURY,0.6990602,0.2542846,0.046655223
0,0,NO_INJURY,NO_INJURY,0.60755974,0.30187383,0.09056636
0,0,NO_INJURY,NO_INJURY,0.854849,0.119516954,0.025634134
2,1,SEVERE_INJURY,MINOR_INJURY,0.042079665,0.6296664,0.32825392
0,1,NO_INJURY,MINOR_INJURY,0.15394996,0.4546081,0.39144194
0,0,NO_INJURY,NO_INJURY,0.75448465,0.185148,0.06036729
0,0,NO_INJURY,NO_INJURY,0.5605306,0.30488256,0.13458687
0,0,NO_INJURY,NO_INJURY,0.7222161,0.2649366,0.012847333
0,0,NO_INJURY,NO_INJURY,0.6349512,0.2805765,0.08447236
0,0,NO_INJURY,NO_INJURY,0.48763198,0.47838175,0.03398627
0,0,NO_INJURY,NO_INJURY,0.748738,0.21663931,0.03462273
1,1,MINOR_INJURY,MINOR_INJURY,0.035981283,0.8509858,0.11303293
0,0,NO_INJURY,NO_INJURY,0.7458149,0.23745973,0.016725287
0,0,NO_INJURY,NO_INJURY,0.56594586,0.34116864,0.09288551
1,0,MINOR_INJURY,NO_INJURY,0.9098155,0.085252084,0.0049324534
0,2,NO_INJURY,SEVERE_INJURY,0.34924608,0.2989461,0.3518078
0,0,NO_INJURY,NO_INJURY,0.481842,0.3851677,0.13299036
1,2,MINOR_INJURY,SEVERE_INJURY,0.07395237,0.39662847,0.5294192
0,0,NO_INJURY,NO_INJURY,0.82413375,0.16586427,0.010001987
0,0,NO_INJURY,NO_INJURY,0.6080981,0.25159004,0.14031182
1,0,MINOR_INJURY,NO_INJURY,0.6733063,0.27869275,0.04800095
0,0,NO_INJURY,NO_INJURY,0.660182,0.28518522,0.05463274
0,0,NO_INJURY,NO_INJURY,0.5622753,0.246652,0.19107272
0,0,NO_INJURY,NO_INJURY,0.8884868,0.084109604,0.027403634
1,1,MINOR_INJURY,MINOR_INJURY,0.25025114,0.5079856,0.24176322
0,0,NO_INJURY,NO_INJURY,0.4839994,0.34208915,0.17391145
0,0,NO_INJURY,NO_INJURY,0.62997204,0.2667954,0.10323262
0,0,NO_INJURY,NO_INJURY,0.6777686,0.30385152,0.018379956
0,0,NO_INJURY,NO_INJURY,0.7290159,0.19866237,0.072321706
0,0,NO_INJURY,NO_INJURY,0.93656296,0.05842941,0.0050076274
0,0,NO_INJURY,NO_INJURY,0.5977861,0.3687446,0.033469263
1,1,MINOR_INJURY,MINOR_INJURY,0.35198748,0.43084225,0.21717025
1,0,MINOR_INJURY,NO_INJURY,0.68119556,0.31220397,0.006600472
1,1,MINOR_INJURY,MINOR_INJURY,0.34120077,0.39578336,0.2630159
1,1,MINOR_INJURY,MINOR_INJURY,0.33824882,0.47995174,0.18179944
0,0,NO_INJURY,NO_INJURY,0.94935244,0.04228617,0.008361422
0,0,NO_INJURY,NO_INJURY,0.55813503,0.26991415,0.17195083
1,1,MINOR_INJURY,MINOR_INJURY,0.33800387,0.5017958,0.16020028
0,1,NO_INJURY,MINOR_INJURY,0.26863664,0.61439437,0.11696894
1,1,MINOR_INJURY,MINOR_INJURY,0.34884638,0.4274586,0.22369501
0,0,NO_INJURY,NO_INJURY,0.86093944,0.1304161,0.008644446
1,0,MINOR_INJURY,NO_INJURY,0.5760787,0.3114555,0.11246584
0,0,NO_INJURY,NO_INJURY,0.53683954,0.36849743,0.09466304
0,0,NO_INJURY,NO_INJURY,0.6250497,0.26198995,0.11296034
0,1,NO_INJURY,MINOR_INJURY,0.012784865,0.7129112,0.27430394
1,0,MINOR_INJURY,NO_INJURY,0.5844958,0.29886785,0.11663634
0,1,NO_INJURY,MINOR_INJURY,0.37335518,0.46638957,0.16025527
0,0,NO_INJURY,NO_INJURY,0.66628104,0.28014034,0.053578608
0,0,NO_INJURY,NO_INJURY,0.6376907,0.2652489,0.09706039
1,0,MINOR_INJURY,NO_INJURY,0.5494579,0.22335939,0.22718269
0,0,NO_INJURY,NO_INJURY,0.96738106,0.026558515,0.006060393
0,2,NO_INJURY,SEVERE_INJURY,0.36577296,0.24956743,0.3846596
0,0,NO_INJURY,NO_INJURY,0.7959692,0.17772432,0.026306516
2,1,SEVERE_INJURY,MINOR_INJURY,0.3908201,0.4641665,0.14501348
0,0,NO_INJURY,NO_INJURY,0.56497353,0.3755198,0.05950666
0,0,NO_INJURY,NO_INJURY,0.6257375,0.36826566,0.0059968797
0,0,NO_INJURY,NO_INJURY,0.6886166,0.22379678,0.087586604
1,0,MINOR_INJURY,NO_INJURY,0.542048,0.37376547,0.08418658
0,0,NO_INJURY,NO_INJURY,0.360422,0.30724758,0.33233047
0,0,NO_INJURY,NO_INJURY,0.4599542,0.35189024,0.18815552
0,1,NO_INJURY,MINOR_INJURY,0.32301337,0.639336,0.037650652
1,1,MINOR_INJURY,MINOR_INJURY,0.35230747,0.46822768,0.1794648
1,0,MINOR_INJURY,NO_INJURY,0.78188616,0.16314411,0.05496969
1,1,MINOR_INJURY,MINOR_INJURY,0.21059924,0.5482425,0.24115829
0,2,NO_INJURY,SEVERE_INJURY,0.16843632,0.21518795,0.61637574
1,0,MINOR_INJURY,NO_INJURY,0.7400134,0.23930907,0.020677486
0,0,NO_INJURY,NO_INJURY,0.9469142,0.036374785,0.016710952
0,0,NO_INJURY,NO_INJURY,0.86603427,0.12687252,0.007093243
0,1,NO_INJURY,MINOR_INJURY,0.40101752,0.42960984,0.1693726
2,1,SEVERE_INJURY,MINOR_INJURY,0.03548029,0.63206345,0.33245626
0,0,NO_INJURY,NO_INJURY,0.6403782,0.27146277,0.08815906
1,0,MINOR_INJURY,NO_INJURY,0.6883805,0.28449768,0.027121829
0,0,NO_INJURY,NO_INJURY,0.70417225,0.23760247,0.0582253
0,0,NO_INJURY,NO_INJURY,0.67489594,0.2870273,0.03807675
0,0,NO_INJURY,NO_INJURY,0.5222032,0.38949248,0.08830428
0,0,NO_INJURY,NO_INJURY,0.6893295,0.27317816,0.037492342
0,0,NO_INJURY,NO_INJURY,0.63892454,0.26926452,0.091810904
0,0,NO_INJURY,NO_INJURY,0.88463444,0.093978606,0.021386951
1,1,MINOR_INJURY,MINOR_INJURY,0.41443065,0.5298109,0.055758484
0,0,NO_INJURY,NO_INJURY,0.9316203,0.056583747,0.011795925
0,0,NO_INJURY,NO_INJURY,0.7213787,0.25637615,0.022245213
0,0,NO_INJURY,NO_INJURY,0.5991323,0.30370125,0.09716643
1,1,MINOR_INJURY,MINOR_INJURY,0.22729939,0.61594725,0.15675338
0,0,NO_INJURY,NO_INJURY,0.64515346,0.31974512,0.03510142
0,0,NO_INJURY,NO_INJURY,0.63380295,0.27949512,0.08670193
0,0,NO_INJURY,NO_INJURY,0.84036297,0.14574622,0.013890825
0,0,NO_INJURY,NO_INJURY,0.8840472,0.10749958,0.008453185
0,0,NO_INJURY,NO_INJURY,0.6137106,0.2887988,0.097490594
0,0,NO_INJURY,NO_INJURY,0.74651736,0.23092414,0.022558501
0,0,NO_INJURY,NO_INJURY,0.9926681,0.0061270804,0.0012048725
0,0,NO_INJURY,NO_INJURY,0.674079,0.26216185,0.0637591
0,0,NO_INJURY,NO_INJURY,0.8135977,0.12135218,0.06505008
0,0,NO_INJURY,NO_INJURY,0.5462618,0.3260812,0.12765703
0,0,NO_INJURY,NO_INJURY,0.7148953,0.14382121,0.14128348
0,0,NO_INJURY,NO_INJURY,0.9029935,0.07625657,0.020749941
0,0,NO_INJURY,NO_INJURY,0.94807434,0.04033676,0.011588872
0,0,NO_INJURY,NO_INJURY,0.5666115,0.40363282,0.029755648
0,0,NO_INJURY,NO_INJURY,0.89756304,0.04532727,0.05710971
0,1,NO_INJURY,MINOR_INJURY,0.3981231,0.4306369,0.17124003
0,0,NO_INJURY,NO_INJURY,0.56491405,0.33655578,0.09853017
0,0,NO_INJURY,NO_INJURY,0.7468558,0.2261208,0.027023396
0,1,NO_INJURY,MINOR_INJURY,0.3568579,0.58647865,0.056663416
0,0,NO_INJURY,NO_INJURY,0.78419197,0.21067216,0.0051359185
1,1,MINOR_INJURY,MINOR_INJURY,0.21899806,0.5480413,0.23296063
0,0,NO_INJURY,NO_INJURY,0.6523991,0.2765899,0.07101095
0,0,NO_INJURY,NO_INJURY,0.6960478,0.24906991,0.05488229
0,0,NO_INJURY,NO_INJURY,0.6020393,0.38296482,0.014995927
0,0,NO_INJURY,NO_INJURY,0.7368234,0.25503054,0.00814608
0,0,NO_INJURY,NO_INJURY,0.8421783,0.11767865,0.04014303
0,0,NO_INJURY,NO_INJURY,0.55789375,0.32011217,0.12199406
2,2,SEVERE_INJURY,SEVERE_INJURY,0.225053,0.3667805,0.40816656
0,0,NO_INJURY,NO_INJURY,0.84589875,0.13042313,0.023678102
0,0,NO_INJURY,NO_INJURY,0.53014976,0.35764286,0.11220741
0,0,NO_INJURY,NO_INJURY,0.6633945,0.29670376,0.039901763
0,0,NO_INJURY,NO_INJURY,0.6127188,0.3607109,0.026570313
0,0,NO_INJURY,NO_INJURY,0.562078,0.37589583,0.062026132
0,0,NO_INJURY,NO_INJURY,0.8304188,0.14588924,0.023691943
0,0,NO_INJURY,NO_INJURY,0.85763097,0.121096775,0.021272236
0,0,NO_INJURY,NO_INJURY,0.6391366,0.19875187,0.1621115
0,1,NO_INJURY,MINOR_INJURY,0.27357066,0.49883428,0.22759509
0,0,NO_INJURY,NO_INJURY,0.61391157,0.30126503,0.08482338
0,1,NO_INJURY,MINOR_INJURY,0.2739358,0.44783428,0.2782299
1,2,MINOR_INJURY,SEVERE_INJURY,0.029476577,0.15624845,0.81427497
0,0,NO_INJURY,NO_INJURY,0.9214648,0.07713224,0.0014030031
0,0,NO_INJURY,NO_INJURY,0.5817569,0.31868938,0.099553734
1,1,MINOR_INJURY,MINOR_INJURY,0.26715517,0.4610187,0.27182618
0,1,NO_INJURY,MINOR_INJURY,0.3981429,0.49381557,0.108041495
0,0,NO_INJURY,NO_INJURY,0.89812213,0.07601036,0.025867531
0,0,NO_INJURY,NO_INJURY,0.8273737,0.14256324,0.030063082
0,1,NO_INJURY,MINOR_INJURY,0.4478022,0.45310512,0.09909266
1,0,MINOR_INJURY,NO_INJURY,0.5212153,0.35614946,0.122635245
0,0,NO_INJURY,NO_INJURY,0.9030533,0.06980214,0.02714455
1,0,MINOR_INJURY,NO_INJURY,0.52940184,0.34862012,0.12197807
1,0,MINOR_INJURY,NO_INJURY,0.4747215,0.36141217,0.16386631
1,1,MINOR_INJURY,MINOR_INJURY,0.20925806,0.47599086,0.31475106
0,1,NO_INJURY,MINOR_INJURY,0.3140908,0.6723219,0.013587318
2,0,SEVERE_INJURY,NO_INJURY,0.43360215,0.38043013,0.18596768
0,0,NO_INJURY,NO_INJURY,0.7039943,0.23370367,0.062302012
0,0,NO_INJURY,NO_INJURY,0.5919187,0.31383333,0.09424795
0,0,NO_INJURY,NO_INJURY,0.49190718,0.43304533,0.07504744
0,2,NO_INJURY,SEVERE_INJURY,0.16835518,0.4038901,0.42775476
0,0,NO_INJURY,NO_INJURY,0.48598745,0.3860392,0.12797341
0,0,NO_INJURY,NO_INJURY,0.73447365,0.20558228,0.059944045
0,0,NO_INJURY,NO_INJURY,0.41962302,0.40250227,0.1778747
0,0,NO_INJURY,NO_INJURY,0.64943945,0.22794186,0.12261868
1,2,MINOR_INJURY,SEVERE_INJURY,0.060203653,0.46028352,0.47951287
0,0,NO_INJURY,NO_INJURY,0.5825995,0.3678178,0.049582656
1,0,MINOR_INJURY,NO_INJURY,0.5569746,0.3626912,0.08033424
0,0,NO_INJURY,NO_INJURY,0.59321,0.3024965,0.1042935
0,0,NO_INJURY,NO_INJURY,0.52599,0.36297032,0.11103967
1,1,MINOR_INJURY,MINOR_INJURY,0.015941601,0.8508043,0.13325413
0,0,NO_INJURY,NO_INJURY,0.7481427,0.20851488,0.043342393
2,0,SEVERE_INJURY,NO_INJURY,0.77719396,0.15842274,0.0643833
0,0,NO_INJURY,NO_INJURY,0.8481158,0.13228212,0.019602142
0,0,NO_INJURY,NO_INJURY,0.65916455,0.30586392,0.034971528
0,0,NO_INJURY,NO_INJURY,0.5793316,0.24449232,0.1761761
0,0,NO_INJURY,NO_INJURY,0.5111697,0.28066224,0.20816813
0,0,NO_INJURY,NO_INJURY,0.51397353,0.27381796,0.2122085
2,0,SEVERE_INJURY,NO_INJURY,0.55317354,0.27729428,0.16953216
0,1,NO_INJURY,MINOR_INJURY,0.47329167,0.4793575,0.047350768
0,0,NO_INJURY,NO_INJURY,0.5582615,0.2936148,0.14812371
0,0,NO_INJURY,NO_INJURY,0.78816646,0.19907951,0.012754015
1,0,MINOR_INJURY,NO_INJURY,0.47608727,0.42327663,0.10063611
0,0,NO_INJURY,NO_INJURY,0.62473804,0.33740592,0.03785605
1,1,MINOR_INJURY,MINOR_INJURY,0.03202524,0.8584117,0.109562986
0,0,NO_INJURY,NO_INJURY,0.91157,0.07700636,0.011423621
0,0,NO_INJURY,NO_INJURY,0.5725921,0.30059585,0.12681204
