actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8595369,0.089715585,0.039486367,0.010587623,0.0006736369
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6641685,0.064507104,0.16051632,0.06938134,0.041426778
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6633158,0.19216985,0.11258257,0.030911973,0.0010198873
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47000864,0.15320787,0.23473853,0.1065933,0.035451654
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37800238,0.16432706,0.30237958,0.12294607,0.032344878
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.63504404,0.11386697,0.17481029,0.063596465,0.012682211
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7509515,0.15564841,0.07445632,0.018375803,0.00056789245
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4157539,0.22928691,0.2446735,0.10065981,0.009625915
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6070636,0.14323317,0.18372881,0.05924673,0.006727725
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45398393,0.15717746,0.26101708,0.111235715,0.016585799
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73261756,0.13606673,0.10387798,0.026502548,0.00093514036
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.058333136,0.16968673,0.40248707,0.31597924,0.053513765
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86925626,0.0674913,0.04837827,0.01401358,0.00086056365
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6762437,0.13274014,0.13890752,0.047808908,0.0042996677
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58804446,0.14615776,0.193746,0.06527512,0.0067766816
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68962497,0.16008437,0.118549146,0.030474449,0.0012670053
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.040782806,0.12385198,0.33054328,0.35110688,0.15371504
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87661684,0.057144336,0.05081839,0.014346226,0.0010741737
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41122434,0.13380533,0.27695245,0.115995854,0.062022075
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.03867657,0.17169102,0.4378987,0.31159732,0.040136475
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44071946,0.14425214,0.26029402,0.110573694,0.044160713
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5251446,0.1687605,0.21441078,0.0811319,0.0105522955
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6769671,0.13993824,0.13600717,0.044593863,0.0024935836
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5258742,0.17223507,0.21235672,0.07980589,0.009728109
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.170696,0.17133673,0.45982382,0.1851948,0.012948687
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6620194,0.109189466,0.1518438,0.063199006,0.013748404
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7487337,0.10166006,0.10849884,0.037800837,0.0033065444
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85229933,0.08870408,0.046856005,0.011509713,0.0006308585
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.39002952,0.17853056,0.29197055,0.11799831,0.021471057
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.76262885,0.09862014,0.101919785,0.03414736,0.0026838148
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90321916,0.0517352,0.033991512,0.010102762,0.00095134514
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.67547816,0.18176569,0.11302398,0.028656695,0.001075435
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7455155,0.13266145,0.093167156,0.027435442,0.0012203708
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9108891,0.04834775,0.030786112,0.0091341,0.00084297184
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76592994,0.09641017,0.10088561,0.0341267,0.0026476241
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33496866,0.17203756,0.31825212,0.13792716,0.03681457
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.481106,0.18215479,0.24186173,0.086305104,0.008572329
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.32391474,0.16083193,0.32912257,0.13889304,0.04723777
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39572826,0.13384536,0.2995464,0.11926731,0.051612664
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41662228,0.19763653,0.26911578,0.10507242,0.011553097
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8371733,0.10026769,0.050106514,0.011916085,0.0005364655
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52824855,0.15079959,0.22689925,0.07991935,0.014133267
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43616846,0.19166864,0.26215798,0.100863494,0.0091414545
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.41006395,0.18070816,0.26952577,0.116847135,0.022854928
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64252484,0.13740796,0.16239414,0.052714873,0.004958223
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5841438,0.14631382,0.18713553,0.0729329,0.0094739245
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6827757,0.1615498,0.12222045,0.032068785,0.0013852114
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.83426523,0.051704574,0.072441734,0.030934997,0.010653445
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71414244,0.1191545,0.122959964,0.04085653,0.0028864725
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.842627,0.05600566,0.06963952,0.026140327,0.0055874456
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4782939,0.17908576,0.23754415,0.095244825,0.009831421
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5783241,0.14877048,0.1876791,0.075897835,0.009328494
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4367219,0.1406748,0.26665807,0.11469219,0.04125309
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.71651185,0.11866663,0.12240238,0.03987875,0.002540434
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4433821,0.13476388,0.24099529,0.14708857,0.033770144
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.31953493,0.13469625,0.32354906,0.13826609,0.08395368
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5341111,0.22179744,0.18055515,0.059972655,0.0035636548
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9091431,0.043245155,0.03471536,0.011244049,0.0016523128
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43690366,0.18130687,0.26970208,0.09946126,0.012626035
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.43515787,0.17765002,0.2715336,0.0977013,0.017957171
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3055368,0.13913286,0.2607237,0.1748513,0.11975538
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2020733,0.10682573,0.32453087,0.20993152,0.15663855
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.30044654,0.16400415,0.3311068,0.14784284,0.056599677
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37209782,0.19790046,0.27759758,0.12681544,0.025588717
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64843917,0.15143351,0.14985755,0.04736422,0.0029055886
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.20060675,0.1881638,0.36282012,0.20198643,0.046422873
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7110198,0.116817676,0.12939,0.040427122,0.002345363
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42894483,0.1617764,0.26487482,0.11360775,0.030796262
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6218343,0.12629788,0.1653481,0.068212956,0.018306738
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.865853,0.04200752,0.06455872,0.022442972,0.0051377984
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.04663388,0.12292524,0.33844092,0.35113916,0.14086075
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6110095,0.13377874,0.1808086,0.064818025,0.009585139
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.376711,0.18321823,0.29743943,0.12294286,0.01968848
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65384835,0.13687226,0.15213867,0.05190745,0.005233291
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.40688825,0.1674513,0.28384593,0.11883004,0.022984408
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33177882,0.16095287,0.32768407,0.1343937,0.04519051
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60085946,0.13795312,0.18051946,0.070383884,0.010284091
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41972294,0.1395609,0.2531795,0.121232934,0.06630374
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6905665,0.13647221,0.12691295,0.042876672,0.0031717333
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.430549,0.18790515,0.2661716,0.102221996,0.013152361
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.25146347,0.19812901,0.31651336,0.18047172,0.053422455
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7874838,0.10760812,0.076768965,0.026151959,0.00198725
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4881039,0.21245924,0.21473703,0.077718735,0.006981058
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77383685,0.096044056,0.09599506,0.031729847,0.0023942494
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55609393,0.14609592,0.21348462,0.074236065,0.010089516
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6098612,0.15353456,0.16882616,0.061516587,0.006261464
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8628333,0.06009849,0.055556107,0.019397616,0.0021144105
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72612035,0.12084052,0.1170376,0.034266036,0.0017354982
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9091013,0.036164388,0.03854586,0.013199918,0.0029884593
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.03248198,0.16394967,0.4143734,0.3276518,0.061543148
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.06710083,0.204045,0.4447803,0.26213628,0.02193753
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.66461617,0.13670456,0.14538826,0.04942676,0.0038641973
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92273885,0.032751735,0.030545061,0.010873282,0.003091121
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78365725,0.0927319,0.09149184,0.0299455,0.002173601
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6952153,0.12081807,0.13347672,0.0459453,0.0045446595
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.55592316,0.15155354,0.19557035,0.0849828,0.011970148
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88036627,0.056751102,0.048413947,0.013488345,0.0009803153
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.5456994,0.11527758,0.20809706,0.08772729,0.04319869
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.32416454,0.16642916,0.32452354,0.13889192,0.045990836
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.10694194,0.17436579,0.5037764,0.19540025,0.019515697
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.28833872,0.124371886,0.3252737,0.14455506,0.11746066
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45281094,0.22584268,0.21586257,0.097313926,0.008169873
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6961242,0.17873453,0.09802256,0.0262364,0.0008823107
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.32424405,0.16607812,0.32469773,0.13851342,0.046466682
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55849373,0.15613645,0.20716079,0.06911965,0.009089444
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90737015,0.045098033,0.036020577,0.010362008,0.0011492964
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.520542,0.1805862,0.21130688,0.08023394,0.0073309196
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8026547,0.09699637,0.07726067,0.021979244,0.0011089686
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.910263,0.034733824,0.037568893,0.013263624,0.0041706143
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75397146,0.08170475,0.11570767,0.042154584,0.0064616115
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.05920153,0.18994202,0.4337168,0.28597268,0.031166952
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6619729,0.12687488,0.15611048,0.05074927,0.004292457
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6621298,0.124936156,0.15711963,0.050678864,0.0051355683
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4293442,0.1848002,0.26862764,0.102392584,0.014835354
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92392755,0.03778589,0.028639073,0.008459104,0.001188282
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6444848,0.1308616,0.16536824,0.053670187,0.0056151557
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9196363,0.041333467,0.027335564,0.009865833,0.0018287012
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8334178,0.062315065,0.071805075,0.027150424,0.005311703
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8805128,0.055810697,0.048841856,0.013866672,0.0009680888
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55075794,0.19957167,0.18410037,0.06148988,0.004080182
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3700294,0.16810475,0.30225644,0.1291823,0.030427152
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3668447,0.16295764,0.306306,0.12765746,0.036234166
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6457026,0.13999268,0.15483001,0.054404084,0.0050706696
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55014,0.16002963,0.197218,0.0818431,0.010769174
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.12746371,0.16436729,0.3675188,0.2532846,0.08736556
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71363354,0.17435963,0.08890782,0.022367269,0.0007318193
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87442124,0.055817652,0.051792376,0.016396,0.001572763
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70541245,0.1793574,0.09130212,0.02316772,0.0007603048
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33080497,0.18182288,0.3184043,0.14010483,0.028863061
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.522153,0.17610736,0.21251087,0.080511734,0.008716953
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5213407,0.17261894,0.21433717,0.08148104,0.010222171
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39512402,0.25675455,0.22746348,0.10819985,0.012458087
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5000845,0.23526177,0.18662277,0.0738493,0.004181685
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5052768,0.18194158,0.22806077,0.077908486,0.006812414
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63647896,0.10645061,0.1744214,0.06520132,0.017447833
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.15810342,0.1850372,0.46854156,0.17833664,0.009981174
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7348962,0.12222491,0.10942685,0.03146663,0.0019854386
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.029244624,0.1470312,0.40850246,0.34165138,0.07357041
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5839309,0.14831708,0.18451384,0.07431135,0.00892672
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.750142,0.106226705,0.106761895,0.034836914,0.0020325067
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.55428207,0.20070647,0.17901935,0.062057205,0.003934904
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.05152206,0.15524574,0.3828112,0.334678,0.07574306
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69805586,0.17238164,0.10134786,0.027165238,0.0010493441
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5464919,0.16840605,0.20156957,0.07512582,0.00840672
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5100972,0.14716414,0.22807424,0.102510974,0.012153433
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6086291,0.1175451,0.18189569,0.07686699,0.015063143
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.32613036,0.16952723,0.32285535,0.13995461,0.041532323
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5719954,0.2004945,0.1736338,0.051150966,0.0027252831
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5487815,0.21852313,0.17126416,0.058317177,0.0031140733
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40743735,0.19176526,0.27477404,0.1127149,0.013308431
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6723354,0.1844955,0.11337807,0.028716758,0.0010743431
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.42267263,0.17251785,0.26980987,0.11259519,0.022404462
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6124057,0.15942164,0.16818516,0.056252472,0.0037349665
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4699084,0.19999145,0.23681259,0.0859625,0.0073251026
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53996736,0.17465578,0.20985027,0.07086014,0.004666401
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3157852,0.13241337,0.3241788,0.13924146,0.08838117
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39372122,0.19372784,0.28776056,0.11105726,0.013733162
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7683916,0.1306441,0.07865484,0.021561561,0.00074789836
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8901169,0.059962593,0.03829014,0.010803488,0.00082690304
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4613762,0.20050691,0.24002509,0.09173448,0.006357356
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39301416,0.13560331,0.27678034,0.123648375,0.07095384
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4397572,0.19333647,0.2604961,0.09571556,0.010694648
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90434116,0.05558614,0.030668324,0.008697523,0.00070686697
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73972064,0.12826356,0.10037472,0.030257918,0.0013832583
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.475543,0.1185518,0.24460685,0.10627318,0.055025212
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8882466,0.0505443,0.047676463,0.012306511,0.0012260322
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58897537,0.17131332,0.18127596,0.05560866,0.0028266544
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9170898,0.038475443,0.032797035,0.010391766,0.001245892
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48112032,0.14389482,0.23041527,0.10710234,0.037467167
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7919206,0.106267884,0.07940604,0.021504574,0.00090095
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42241442,0.19044676,0.26368287,0.10904874,0.014407231
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3895937,0.14039154,0.28198218,0.12622325,0.06180929
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68880117,0.14715871,0.123632744,0.038762297,0.001645066
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.06376794,0.21301472,0.44338226,0.25888067,0.020954434
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51879835,0.1816627,0.22035186,0.07405478,0.0051323483
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5031528,0.10329659,0.20743832,0.10980869,0.07630359
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.79147315,0.10291351,0.08153918,0.023121146,0.0009530282
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6871502,0.12717722,0.13965233,0.043094438,0.002925824
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.46559492,0.19142798,0.23426802,0.098461255,0.010247769
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.0662069,0.19368131,0.41703328,0.29068276,0.032395676
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.614516,0.17566736,0.15646738,0.051116224,0.0022329576
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7810834,0.14869542,0.056062873,0.013558452,0.0005998311
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2645743,0.19807863,0.32988837,0.16741018,0.040048517
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7713341,0.14062174,0.06987248,0.017615635,0.0005560616
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.26546556,0.20485052,0.32871276,0.16526465,0.03570648
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.3028576,0.20028959,0.30550957,0.15803866,0.033304628
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.557102,0.14598534,0.20394933,0.08224012,0.010723172
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.18084049,0.15507059,0.33388716,0.20605591,0.12414587
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7148694,0.12243443,0.124327,0.036362365,0.0020069196
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7396856,0.14711615,0.09067954,0.021817958,0.0007007722
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2839049,0.123301685,0.3278783,0.14843923,0.11647589
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8049541,0.07706121,0.08738559,0.02773498,0.00286403
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.49864018,0.17543302,0.23696688,0.08212692,0.006833012
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.62922704,0.14450023,0.16954572,0.05296323,0.0037637812
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7995313,0.11532739,0.06630335,0.018177757,0.0006600881
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64233345,0.12034562,0.17003398,0.058488257,0.008798726
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.11881045,0.1030349,0.29489654,0.21466328,0.2685948
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8846869,0.06503884,0.038797043,0.010861316,0.0006159085
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.57382995,0.12697606,0.20041372,0.079715885,0.01906438
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.84099686,0.06953589,0.06528593,0.022135016,0.0020462528
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60085946,0.13795312,0.18051945,0.070383884,0.010284091
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.525782,0.18786778,0.21245399,0.070007265,0.0038889523
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.669458,0.13599922,0.14604148,0.045823615,0.0026778316
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46868345,0.17315213,0.2562927,0.090767495,0.0111042
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85704243,0.06230008,0.060948845,0.018107891,0.0016007575
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9009619,0.046604667,0.03807744,0.012414131,0.0019418125
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7034803,0.18056728,0.091661826,0.023568437,0.00072211697
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8161315,0.089814745,0.0720732,0.020946411,0.0010342095
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7640598,0.13795543,0.077729404,0.019616023,0.0006393008
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61830544,0.16397323,0.16061741,0.054557405,0.0025465288
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51528585,0.15645234,0.2326205,0.08193897,0.013702283
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.057823997,0.20838016,0.45844248,0.25515857,0.02019475
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.032724027,0.13514498,0.3822783,0.35000345,0.0998493
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7320836,0.1640382,0.08182325,0.021219684,0.00083523407
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6716671,0.15134309,0.13101657,0.043806747,0.0021664924
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5565739,0.18027975,0.19712548,0.06257399,0.0034468242
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.31247517,0.14640671,0.32971874,0.14457434,0.06682506
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65679985,0.12848142,0.151962,0.057548422,0.00520833
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5143342,0.16220891,0.22694154,0.083820425,0.012694944
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9176927,0.045954376,0.027928721,0.007600369,0.00082373654
