actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6408857778929211,0.14000866178288118,0.1644155442521261,0.04711831650896921,0.007571699563102283
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5552601230071762,0.18208964228818825,0.2096659389306814,0.04780383811109391,0.005180457662860044
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.06674105625211328,0.24132793129662908,0.4920649165006594,0.18554841967985536,0.01431767627074296
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2942675796386272,0.20967534076555144,0.3055872862267125,0.1474010436861077,0.04306874968300113
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8638425422465555,0.06483533075654876,0.05598414085933009,0.014083432559684313,0.0012545535778812
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.24239037203611127,0.22586781886398033,0.3437466694022348,0.16799176491503878,0.02000337478263472
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7138694164514008,0.12494709739120717,0.11881515221107021,0.03870570075599667,0.0036626331903252735
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7191739442817143,0.11418725143534653,0.1240942542627833,0.037215481856100484,0.0053290681640553355
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7333803133602903,0.161231688655865,0.08730999948153666,0.017208827768928753,0.0008691707333794085
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.434575551808883,0.19679424510206758,0.28464951915396064,0.07763710873260372,0.006343575202485164
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.34111380784517104,0.2043108332917142,0.3191854178850344,0.12717028982761525,0.008219651150465076
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9053832697936088,0.039385846242517314,0.0333229637788467,0.01815788511562449,0.003750035069402711
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8606427593438101,0.06329896453720892,0.055181788664170874,0.018902390945409037,0.0019740965094010546
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6489094459302901,0.1137034008534852,0.17246234792062554,0.05330536166235738,0.011619443633241603
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04468853501803131,0.2565773876961638,0.45092988624121183,0.23530521999872803,0.012498971045865136
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8496921125688532,0.06796988404170895,0.059565812261178214,0.017257473069774286,0.005514718058485187
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5286441783649742,0.17478047196980742,0.215421894322383,0.07357304247100498,0.0075804128718303465
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.731067709898562,0.1796634758991755,0.07192492548698776,0.016205764536564086,0.0011381241787108284
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2853727608057892,0.2592850495350309,0.2962910314422545,0.14880031467158217,0.010250843545343294
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7192358517344251,0.17987446712387478,0.07936100667708522,0.020141356015748794,0.001387318448866229
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7022512844723237,0.14616194656829354,0.11342264696453674,0.03597144649070985,0.0021926755041362083
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7440165870125397,0.15521110351144157,0.08251358771939186,0.01725668453219809,0.001002037224428913
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.9185219555029722,0.028910667377601725,0.044407965829554044,0.007238136626245995,0.0009212746636260951
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6816742776590636,0.17869402258053244,0.1101336900791287,0.027762211345006303,0.0017357983362689833
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3146791775223108,0.10414994669828781,0.3500861262860494,0.16998631910155354,0.06109843039179831
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.8597750022356562,0.06629286182160571,0.06116914386652181,0.010429925772128108,0.0023330663040885226
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5896198242207463,0.15974862928574154,0.1659440935876411,0.08230010218732692,0.0023873507185441325
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7327267092051956,0.14485957319172152,0.10229342386379153,0.018487038138976838,0.0016332556003145447
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7302763228766209,0.15540945813058135,0.09267225018775369,0.01976676713726251,0.0018752016677815672
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.702070696763344,0.14715520249331598,0.114956927085213,0.033384348485233355,0.0024328251728937883
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.798335431303184,0.1348441812370309,0.056127930159534475,0.010180747335363416,0.0005117099648872335
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.02202609955378241,0.16059978405750858,0.548786862575698,0.2087920997401179,0.05979515407289309
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6374092645588614,0.13860075898542282,0.1702471245639989,0.05084178777848871,0.0029010641132281344
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7265630445575672,0.18511253523076948,0.07104037167380767,0.01673306357625244,0.0005509849616030251
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7265630445575672,0.18511253523076948,0.07104037167380767,0.01673306357625244,0.0005509849616030251
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.03666422338305063,0.19416173041456802,0.504273221690779,0.2333065037626705,0.03159432074893176
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7313006684388637,0.16873676089552261,0.07780959113381702,0.02056535276944883,0.0015876267623478458
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7413635943243655,0.07074041214210182,0.13979170118336903,0.04010775270576557,0.007996539644398209
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.40021694383473805,0.21364028474293495,0.31250257103979673,0.06696844782398464,0.006671752558545533
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42819705868435176,0.20060938041726759,0.2641975762290661,0.09852443319181238,0.008471551477502073
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.512838558401799,0.17816411208183716,0.21613320134067643,0.08377094563304749,0.009093182542639812
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6842477377153208,0.1375173916570803,0.13542236966820959,0.03902099859304694,0.003791502366342312
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7033567008443892,0.14160778315801995,0.11566623364660056,0.03519592622732256,0.004173356123667587
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6846578641631406,0.1738896680147769,0.1062487013182017,0.0335382281731888,0.001665538330691995
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.639377039924467,0.15631082501667773,0.1692868408076368,0.03344689097796266,0.0015784032732557866
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.48825831180176443,0.16603601430501735,0.27678675035296035,0.06376191508457095,0.005157008455686701
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8745759507601741,0.049834588626739645,0.0633726505492182,0.010540759697816104,0.0016760503660520312
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7341379700289911,0.17688342783039704,0.07478229073469135,0.013746245664770052,0.0004500657411503024
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7601360923842347,0.11587303489005633,0.09368585509016264,0.027097711376967825,0.0032073062585784326
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.25378338804927225,0.21466796071601996,0.39525978327346833,0.11969072612498924,0.016598141836250257
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8017005272948211,0.14595785956928717,0.03967261113178949,0.01208765044450448,0.000581351559597807
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8874271173792654,0.0670794059333184,0.0337778965547754,0.010730189391311611,0.0009853907413290013
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.47686490805964393,0.21254059751426843,0.2552309993060333,0.050617435640833416,0.004746059479220874
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5205999184173079,0.1691008081251026,0.21511030875113313,0.08629562045955229,0.008893344246904081
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.024733799593246942,0.17406241823051385,0.4940019811000952,0.2919917570864965,0.015210043989647558
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7982850937314414,0.10845900347573763,0.06964015494181236,0.021799905885407537,0.0018158419656008529
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.026680219615110655,0.15104937278894232,0.4780269282056039,0.30445840410708175,0.03978507528326145
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5441948025152639,0.1387622787698403,0.20150592753185942,0.08636193232211992,0.029175058860916384
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6616967354781719,0.17851558771140105,0.12813927587791535,0.027865302823860065,0.003783098108651508
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5257045242151371,0.18220938406938592,0.2101242337547261,0.07410467678262447,0.00785718117812635
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9186365325922136,0.02778964865981692,0.03960533864317301,0.012904908954807419,0.0010635711499892093
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6814378707888321,0.19494930887910764,0.09577348435486438,0.025234310130131297,0.0026050258470645448
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8754472589387332,0.055241242021432393,0.0513496762246146,0.01669813025794295,0.0012636925572768552
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5022549195140993,0.195770124740993,0.22651622633111648,0.06840395239700517,0.0070547770167860395
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.14186982958799058,0.1851857756858166,0.4916574658225801,0.16959339859132339,0.011693530312289466
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8742614343160817,0.08497321622541769,0.025769378107975065,0.014601609925695952,0.00039436142482967976
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82838323601966,0.085773727358076,0.06523340923809799,0.01795649373783555,0.0026531336463305175
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5997454783888806,0.1774879856893162,0.16201641521664342,0.055386956061358905,0.005363164643800916
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42305310709868266,0.19324468545278245,0.2567332227287879,0.10186237169489122,0.025106613024855635
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7364821833133898,0.13132553331528438,0.09818099740671964,0.030275738707856242,0.0037355472567500107
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4328601557294556,0.15409119275725575,0.2688979789608369,0.11718427900468341,0.026966393547768478
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.651844907407622,0.18363084196405258,0.13305014803625642,0.02815052120828638,0.0033235813837825456
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8603880714458935,0.06777463419486866,0.05342136717781853,0.016204769970301774,0.002211157211117349
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7164946251636232,0.12236571626512414,0.11589298996417308,0.040733859697664694,0.0045128089094149705
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6149121544389486,0.1452223486886189,0.1796173467224946,0.05056728906739473,0.009680861082543072
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9272326735571115,0.03993987451034966,0.020045487671671622,0.012344160456106734,0.00043780380476042915
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8853364045526829,0.06260294508332044,0.04026033533612315,0.010707292607962368,0.001093022419911261
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04077668297587458,0.15753923464850803,0.5712308408401806,0.2061856621287313,0.024267579406705445
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6020914742710406,0.15799979807629094,0.17151081192822418,0.0630252021386647,0.005372713585779617
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8792501545241438,0.047190101577134144,0.05310722023711238,0.018224065040259044,0.0022284586213505548
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5608172665299963,0.17415160516785458,0.19310146695482738,0.06483969117586337,0.007089970171458413
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4712046270335576,0.20462384484116636,0.24110875701989598,0.07204404962648364,0.01101872147889648
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2928109359941539,0.2046007320218923,0.3109770996876311,0.14600662892505897,0.04560460337126374
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.8860105175081985,0.05753321771300095,0.041880132191417264,0.01299846929014462,0.0015776632972387037
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.16622342884816171,0.17357162219002306,0.370323182659304,0.19680690779624968,0.09307485850626171
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6178883350507592,0.13743639746757155,0.15869129289872122,0.0776470340281066,0.008336940554841379
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.854039738893292,0.05427285835837858,0.06875059024491353,0.01949816185046117,0.0034386506529547165
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3871270774557824,0.2077877942397079,0.28295850871925887,0.10246606692457519,0.019660552660675706
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5720689830921312,0.16594212047269075,0.192573706726429,0.061427345715884055,0.007987843992865005
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.43604035534143676,0.18487492110666184,0.2465525851483669,0.12227793525146297,0.010254203152071588
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6404567358989179,0.13761925994077107,0.16265287433227804,0.052780443662257634,0.006490686165775368
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46406619460593856,0.16622984113887257,0.21932770662924542,0.10144691789688114,0.048929339729062306
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6578454641102522,0.1796213139907484,0.12924777698634815,0.028928734257819652,0.004356710654831455
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7982522429479361,0.12276035221082114,0.05773186945614615,0.019362762825184496,0.0018927725599120527
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8780194311497157,0.0521375130194103,0.052318001894419014,0.015255687199751258,0.00226936673670376
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6865298054577884,0.158056233499098,0.12758563075018423,0.02593635303010987,0.001891977262819565
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7887043957848346,0.08218727864210099,0.09187134745977685,0.03239063094393194,0.004846347169355472
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7718731973691716,0.08848175845454484,0.1088340022643972,0.029375139942720816,0.0014359019691653615
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8417994854849764,0.08318982334366513,0.04972456619666588,0.0231458485144849,0.002140276460207652
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.08169020107663373,0.14685006854239915,0.5760112485229153,0.1874022582026923,0.008046223655359444
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.2086631292406862,0.18030803483522959,0.28745383160758403,0.16069624937668428,0.16287875493981593
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5061956882627675,0.19906080177302996,0.21058420339758804,0.07562462434846089,0.00853468221815368
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7625502360987456,0.08693930371579335,0.11409361891529571,0.030228185495689213,0.006188655774476115
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5748296659218141,0.2032263170630497,0.1563053777610029,0.05864945735678654,0.006989181897346783
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7274676572383502,0.17635989595362406,0.07961586295048191,0.015831881237491165,0.0007247026200525905
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6093353088175409,0.1412127108825196,0.1788139394173427,0.06253243302786204,0.00810560785473474
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.633092974044869,0.14123983153842862,0.1728503217918462,0.049247346217829495,0.0035695264070267963
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4678504538610776,0.09981529632233484,0.23900228080326114,0.11043614114370415,0.0828958278696222
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6666964411884181,0.17749226537055218,0.12016829110863458,0.03224578477943407,0.003397217552961022
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3570970700493592,0.2383516433635221,0.3100753709958971,0.07607545211920204,0.018400463472019613
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8937520245872217,0.06316307963687486,0.03412698534038556,0.007635817621020301,0.001322092814497409
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.721394012585641,0.1253753382020164,0.11724129501527458,0.032317570824646334,0.003671783372421615
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8457270318807253,0.10231043919253636,0.040388576553786366,0.011149574611227361,0.00042437776172452924
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8954232086684615,0.04867098876341242,0.042129149728451144,0.012801659811767598,0.0009749930279072114
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7377443110367037,0.14236047228709486,0.09738278672936426,0.020972832142676243,0.001539597804160987
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6866582120717315,0.1227475817046739,0.14068535673696703,0.04458689779012282,0.005321951696504716
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8003456803181829,0.12538521532432415,0.06111998398198006,0.012418131508739771,0.00073098886677314
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7161324590027662,0.11144712712801094,0.12046989166319433,0.04591482250268298,0.006035699703345622
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7212453161109748,0.19597415242596233,0.0681747434924944,0.013940029965576552,0.0006657580049920463
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6512851440412598,0.1261771505793648,0.1717168712912628,0.04798845214137783,0.002832381946734641
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7040905391521767,0.1360817399414402,0.11969420395874666,0.03598823205269443,0.0041452848949419955
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.598538183227241,0.1697920822624689,0.15882955270181517,0.06941030857798024,0.0034298732304947088
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6327774322953138,0.13351678223233315,0.17339404256449623,0.04917467043138508,0.01113707247647167
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8383446825105692,0.09581933779508561,0.05484586888844147,0.010263147424489947,0.0007269633814138808
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8531704550750677,0.0719107634783438,0.05393538185141181,0.016127724752342344,0.004855674842834478
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5980053549902209,0.1450924724632025,0.20778550225306694,0.0423425999883162,0.006774070305193483
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7650442243375138,0.16827528891185323,0.05138294021018406,0.014342662441137962,0.0009548840993108639
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4708243063115687,0.1651665332819576,0.24638039627922553,0.11031559596115136,0.0073131681660967085
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5288704553654856,0.20209991924484752,0.17767054768817309,0.08240990032651455,0.008949177374979364
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.39612496700509164,0.15026085876269982,0.25305048798985375,0.18650999761935208,0.014053688623002802
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6329444733901628,0.12192327696227519,0.1805797775034681,0.05638362698937505,0.00816884515471883
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.047197045880932174,0.23231040471720507,0.4782045862820827,0.23157780574572912,0.010710157374050967
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.382131075435063,0.18829081844239082,0.2876494494235551,0.09924186184703311,0.042686794851958164
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8729630539336446,0.05864105572055747,0.05207563304746013,0.014348961706763906,0.0019712955915737796
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6193816468985138,0.13298314439213776,0.19103996345872304,0.04936907190020836,0.007226173350417066
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8483906807364974,0.08277248124584848,0.04603130526948305,0.022203108432622402,0.0006024243155487868
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.05803461105161413,0.1284337552264095,0.4405814276097725,0.3569471596342201,0.016003046477983833
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5923338173821692,0.14381345238944718,0.19270272397050225,0.062152119054445426,0.00899788720343584
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8872123040602342,0.05537128956162438,0.03759794380569024,0.01942230630151564,0.0003961562709356667
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7999516937386358,0.08155162161759655,0.08684025005069947,0.030058837270383266,0.0015975973226847115
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2696643953466846,0.16377785809897413,0.41403747577625344,0.14178946726976932,0.0107308035083185
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4960984846007841,0.15404746860735147,0.260700217947254,0.06637260977528356,0.022781219069326827
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5704307237915551,0.16626321179433715,0.1886444225176697,0.07134265397700604,0.0033189879194320685
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4663682201554268,0.15025022137043725,0.26507862448370284,0.11301384734489124,0.00528908664554213
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6530963918604631,0.11851666150241211,0.15613684752820034,0.06623970896541666,0.006010390143507976
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7345472461162431,0.07431474091428764,0.12185652138206339,0.06502019073017208,0.004261300857233754
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.02877024580455119,0.20475500091483295,0.4678090843130921,0.25382695784749243,0.044838711120031426
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8843965047288379,0.06956434256544144,0.03362842961217844,0.011644385602337673,0.0007663374912043795
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.587651288594089,0.1345599282072019,0.20855913413173954,0.061939631499401175,0.007290017567568395
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7790755956603845,0.08824539891637465,0.09061760351495282,0.03768946454826109,0.004371937360026963
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.579889712451706,0.14588152902861973,0.1907735626481398,0.07777866405533297,0.005676531816201602
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6793604627198245,0.13210359180314338,0.15697656563674367,0.030244949503274193,0.0013144303370144284
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4935735389117367,0.18789297996844348,0.2166826519186535,0.08916391374247878,0.01268691545868743
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.02814374895257263,0.14276859066809047,0.4933052758802515,0.31673410824656034,0.019048276252524997
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.1107622909966827,0.15287019358611406,0.5173953652164961,0.20282644553505683,0.016145704665650393
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5760050564486541,0.14469813148180624,0.18656472881564995,0.07396170069556605,0.01877038255832362
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5647705006976219,0.15612789582928605,0.1916609843715257,0.0692507877235136,0.01818983137805273
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8030771469762173,0.08197947485290642,0.08421532089400216,0.028673365141501036,0.0020546921353729037
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.676351614133611,0.13843277859299513,0.12541610793247804,0.045997791710592824,0.01380170763032301
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5873202228987002,0.15301593465811109,0.19592763492370277,0.057630416619266905,0.006105790900218813
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6926137070603526,0.18561464333284752,0.1000021461858001,0.021202840569695094,0.0005666628513044654
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7118812298405643,0.1172253043866884,0.13106221794627324,0.03380534602188736,0.006025901804586405
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8835996541263446,0.05493519467487857,0.04594624412289064,0.013653992504748995,0.0018649145711374362
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8337722318575583,0.11627406929107702,0.039391515371630374,0.010083234390995696,0.000478949088738642
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8158448688361004,0.09550527350380761,0.07040486360640792,0.017384236834566955,0.0008607572191171789
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44994537884804026,0.19592800254224127,0.2644060336710619,0.0798540236580871,0.00986656128056929
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.28400412604112246,0.1597875890756978,0.41571104379260587,0.12321883218293146,0.017278408907642307
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5801848329744455,0.1461517671071588,0.17235633989748353,0.07563548291148896,0.025671577109423232
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7408137358844304,0.11104816031711381,0.11791606517676342,0.026669379185753326,0.003552659435939032
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6285810155136662,0.13432151687564348,0.1603735854283897,0.07199653863296768,0.004727343549333003
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.34574617202505736,0.18069644837179785,0.33859160745830397,0.12099496738838779,0.013970804756452952
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5159257426259104,0.17832691526038816,0.21862819569410438,0.07779109273377972,0.009328053685817243
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5358420755745316,0.17270923665118124,0.22269764997063946,0.0650078306686155,0.003743207135032206
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7467133372678229,0.10225676116707937,0.12298773448467414,0.025760971182347162,0.002281195898076764
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5090260449961034,0.19772908128839398,0.22534193615340628,0.06408092280801904,0.0038220147540775126
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4884834787034584,0.14727148292359774,0.2325697656215484,0.08693236638529468,0.04474290636610079
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3715916583753797,0.19229602880118765,0.3084547602397191,0.11266158982180748,0.014995962761906135
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45092005046364886,0.0824441758198658,0.2803842188748713,0.12763878430034994,0.05861277054126408
