actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3816033,0.18658312,0.39302114,0.03847092,0.00032154724
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7175235,0.10149793,0.1406459,0.03923258,0.001100107
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6465751,0.09895274,0.19162242,0.06271624,0.00013355236
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.97756976,0.0077109975,0.01242665,0.0022493217,4.3348537e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3227784,0.091631606,0.4434872,0.13688092,0.005221887
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7731093,0.19360436,0.019400187,0.013873008,1.3104851e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68324566,0.1889749,0.104586564,0.023177119,1.5782352e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.12042168,0.27780783,0.37014085,0.23156632,6.325238e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76731765,0.0816124,0.11133677,0.039312124,0.00042102835
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6745684,0.0739773,0.23101191,0.020322884,0.000119479526
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8433214,0.07874951,0.06568144,0.012219893,2.773697e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7019601,0.1383963,0.14393531,0.015660545,4.7768724e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80301124,0.051012922,0.12957431,0.015993591,0.00040793227
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.59690714,0.10544441,0.20049565,0.096372984,0.0007797753
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66179574,0.26139957,0.061957736,0.014825655,2.129792e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9017725,0.037802085,0.050543007,0.006940158,0.002942247
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5510043,0.18634872,0.24587657,0.016695969,7.4450974e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63806206,0.14207111,0.1483026,0.071293056,0.0002712023
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5549811,0.14336918,0.23457348,0.06704642,2.9799376e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72957873,0.12781575,0.121501125,0.02073762,0.0003667894
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7829073,0.058155112,0.12719724,0.031685963,5.4450124e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.879302,0.061844163,0.0341407,0.024707738,5.3659915e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6871723,0.12692916,0.16403767,0.02179412,6.6728964e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7990158,0.0737657,0.09354994,0.033623364,4.514624e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9217337,0.026627978,0.03180084,0.01952508,0.00031242537
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.87470627,0.039937764,0.07843174,0.006760743,0.00016354198
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.42179978,0.16165797,0.3037765,0.1119352,0.00083055004
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6852617,0.12469828,0.17205897,0.017871654,0.000109368506
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6327317,0.1697576,0.17905205,0.018365208,9.345096e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.022873996,0.14167291,0.54843354,0.2842708,0.002748772
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78774345,0.07315081,0.1017048,0.037354905,4.6105364e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52598435,0.114479125,0.3186072,0.04084301,8.630145e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78754795,0.09257275,0.108035415,0.011812352,3.1488773e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68234754,0.09056328,0.1835956,0.04332845,0.00016515463
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.571237,0.18541805,0.22066343,0.022600792,8.0665566e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.29285666,0.1044967,0.46707842,0.12929776,0.006270451
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.729595,0.093977906,0.12703142,0.0493514,4.4266857e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.93774605,0.024441816,0.029239304,0.008551456,2.1438487e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85509914,0.059464596,0.051087286,0.034319498,2.945821e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60376275,0.11209572,0.23880908,0.04494119,0.0003912593
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6218753,0.21512832,0.14739421,0.015589321,1.2909113e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90791017,0.019949267,0.07028649,0.0017189266,0.00013511587
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41421652,0.23528647,0.32094032,0.029205503,0.00035113504
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80125594,0.08186635,0.10702361,0.009816153,3.7978665e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5823555,0.15479492,0.23786286,0.024831507,0.00015520521
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.75456667,0.097532615,0.13867036,0.008390372,0.0008400119
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73797005,0.19769825,0.0518532,0.01241885,5.9634753e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9138014,0.036224306,0.04407702,0.0058513717,4.5923054e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5256924,0.07150788,0.25057903,0.15118621,0.0010344845
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7632647,0.036235705,0.15273175,0.047366597,0.0004012917
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60052675,0.15122613,0.22069287,0.025800958,0.0017533149
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.055443037,0.24920848,0.58581597,0.108621635,0.00091092015
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48647022,0.06354121,0.4364088,0.013412845,0.00016697211
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68685204,0.10913749,0.16137508,0.042402983,0.00023241622
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3316859,0.124748774,0.5004962,0.04284884,0.00022026883
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75737894,0.088165365,0.088581495,0.065859415,1.4781888e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88660026,0.047261607,0.059084304,0.007013745,4.006424e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.81462055,0.10793726,0.04313526,0.034231216,7.567737e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8661707,0.039150085,0.0572054,0.036608636,0.00086517463
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45421126,0.2994896,0.18789722,0.058204886,0.00019700741
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.4864437,0.21974136,0.19857611,0.09495515,0.0002837317
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4837293,0.19108923,0.25498247,0.06981983,0.00037923653
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.508118,0.20445009,0.17758705,0.10709669,0.002748209
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44211036,0.25611264,0.21398658,0.08746994,0.0003205061
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63377523,0.16871485,0.16546702,0.031403568,0.00063929625
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61396515,0.14482315,0.17396164,0.06696096,0.00028903486
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.737584,0.09422563,0.09574299,0.07228189,0.00016544628
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9262688,0.034046013,0.033365365,0.00621938,0.00010039671
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6247869,0.13821235,0.21565805,0.021299805,4.2925287e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4623454,0.32340154,0.16987355,0.044334367,4.5197252e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7566102,0.09859187,0.10699588,0.037754886,4.7113324e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.22343305,0.30336434,0.31818452,0.15376167,0.0012564169
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7285028,0.106156036,0.077290565,0.08783657,0.00021403271
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7672449,0.12087096,0.083190724,0.028601846,9.1596885e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6525298,0.10500187,0.1826728,0.059691474,0.000104087165
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.62168896,0.15079142,0.1455573,0.08105111,0.0009112036
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.33430678,0.12046752,0.43189594,0.11262474,0.00070501445
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7838991,0.06981416,0.13010572,0.01615388,2.709266e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5816848,0.19172174,0.159702,0.06675411,0.00013733051
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44752103,0.21240081,0.25342274,0.08624338,0.00041208047
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37809727,0.17973606,0.35542905,0.086396016,0.00034164282
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64592683,0.093593776,0.16916913,0.09121166,9.861614e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63675433,0.123914175,0.18876761,0.050222285,0.00034159224
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58220243,0.19893302,0.16497993,0.053572632,0.00031194492
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49636957,0.22969827,0.21663676,0.057231743,6.371292e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.42010227,0.11382122,0.30393535,0.16088171,0.0012594159
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8215992,0.08861742,0.059011046,0.030513238,0.00025909842
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.54237014,0.18675146,0.20173778,0.068407685,0.0007329789
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6446995,0.1499814,0.09868698,0.10647709,0.00015498491
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.506341,0.17957209,0.21733564,0.09626172,0.00048958696
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6468173,0.14411038,0.15538503,0.05282795,0.0008593266
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5961431,0.040195186,0.26674172,0.07134659,0.025573384
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.75383365,0.0772099,0.14335908,0.025227847,0.00036952732
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.03357593,0.13258396,0.6260469,0.20727198,0.000521271
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47261393,0.21691789,0.24164903,0.068551466,0.00026763807
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.93525344,0.036856562,0.024388686,0.0034799369,2.1403843e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5662539,0.22096181,0.15182613,0.060565453,0.00039270998
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.482962,0.18343368,0.22632952,0.10713887,0.00013591521
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.07581681,0.14067888,0.61763823,0.15384355,0.012022552
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.15757978,0.19779998,0.4114615,0.23306456,9.412268e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.770819,0.12723918,0.07012083,0.03176569,5.533568e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66966575,0.16920318,0.13442263,0.026661657,4.6793284e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7300758,0.19453181,0.06215668,0.013186665,4.900889e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7478645,0.079476684,0.100783974,0.07185893,1.592359e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80712235,0.07368825,0.040923834,0.07817371,9.1857524e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6848939,0.12573461,0.11931765,0.06510352,0.0049503404
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73689544,0.115779154,0.12024305,0.027046666,3.565375e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66711235,0.14140938,0.16192053,0.029458638,9.912926e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9101751,0.03246894,0.05311178,0.0041487333,9.541982e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8431061,0.04907831,0.0919069,0.015786229,0.00012251032
1,3,"REPORTED, NOT EVIDENT",INCAPACITATING INJURY,0.047553297,0.13937527,0.33709905,0.4739528,0.002019583
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59823227,0.24776259,0.1124644,0.04149108,4.9622915e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37744346,0.22893593,0.315392,0.07790006,0.00032852954
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.666711,0.13779704,0.1539064,0.04137943,0.00020618031
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90613765,0.028543537,0.060859993,0.0042382297,0.00022060476
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.54261357,0.18874606,0.25009108,0.018510701,3.855394e-05
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.46653998,0.15261868,0.2796541,0.10098394,0.00020329798
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.031494774,0.18012601,0.44889146,0.33765614,0.0018315747
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.69935447,0.13599193,0.12413614,0.04022905,0.00028837478
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36005336,0.19371796,0.33375487,0.1118209,0.0006529555
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.84318286,0.09134717,0.056960817,0.008484643,2.4541809e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.565168,0.12900384,0.19863498,0.10710287,9.0296446e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6914653,0.11446919,0.18263151,0.011407665,2.6333286e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6940805,0.116769604,0.13288213,0.05608514,0.00018263003
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.33877748,0.17357543,0.36425236,0.12315043,0.00024425806
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5565086,0.13863568,0.24901403,0.055708975,0.00013269091
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77278453,0.083886646,0.13223684,0.01107742,1.4509905e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44764656,0.08490801,0.4428895,0.024380596,0.00017531752
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7705881,0.15069972,0.04467483,0.03402013,1.7202261e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8591657,0.073357046,0.036010172,0.031377938,8.913518e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8988493,0.018826338,0.05990553,0.022190558,0.00022824372
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3486988,0.18602118,0.34373248,0.120770834,0.00077668397
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7863956,0.092756815,0.08093713,0.03988103,2.943044e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6234233,0.111959346,0.18591252,0.07792312,0.00078173244
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6349308,0.14697118,0.16791421,0.050146192,3.761966e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5727473,0.17653011,0.1779974,0.07235479,0.000370448
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86385286,0.06761783,0.06538678,0.003129479,1.302798e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6424326,0.1397042,0.1285591,0.08907234,0.00023178101
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4434221,0.2035769,0.29457244,0.058398027,3.0493364e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5045383,0.08519828,0.31742752,0.09152783,0.0013081148
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5150525,0.038960952,0.3805851,0.06510948,0.0002919822
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58885795,0.13351865,0.22393468,0.052987434,0.0007012395
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9110319,0.04419097,0.036156695,0.008112492,0.0005079399
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.532547,0.11504281,0.13966507,0.21259767,0.00014747135
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60575783,0.08203002,0.16934647,0.14276317,0.00010256892
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.635515,0.13197452,0.18837647,0.044075735,5.8299327e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7446799,0.14101116,0.091975056,0.022265771,6.803012e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7144866,0.15579301,0.11085348,0.018781966,8.4927764e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8278464,0.11632865,0.038815275,0.017002711,6.959888e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7093086,0.11300787,0.123187646,0.05441468,8.120684e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86825943,0.049119845,0.056632385,0.025957882,3.0461217e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7457921,0.09867408,0.108009644,0.04746371,6.046811e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45565394,0.18675788,0.30085257,0.055931002,0.0008046264
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7085582,0.10880215,0.1380119,0.043936636,0.00069108745
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5978035,0.20263736,0.12580052,0.07302689,0.0007317588
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5481971,0.31024528,0.12270164,0.018783255,7.272591e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.71460646,0.15805866,0.089222685,0.038084492,2.7745013e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6219002,0.14265978,0.21026385,0.025151901,2.4232906e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5759523,0.14700913,0.20472415,0.072146036,0.00016841835
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.81898934,0.12613095,0.051005952,0.003861613,1.2126655e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.74950284,0.04973644,0.1385347,0.060047965,0.0021780678
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74275404,0.13286133,0.076783635,0.04755682,4.413002e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48872274,0.17008011,0.20888261,0.13201213,0.00030241665
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36338907,0.20041248,0.3531149,0.08307054,1.2959296e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.72574717,0.13039175,0.10860272,0.03516791,9.04794e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7225944,0.17517513,0.08123479,0.020990673,5.082871e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4665887,0.19602622,0.22331794,0.1139968,7.028662e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.60385436,0.196677,0.15154578,0.04777412,0.00014875008
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.37672725,0.106328174,0.43698975,0.079506226,0.0004486649
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7224056,0.100279436,0.16392952,0.013352077,3.3332777e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.048306275,0.2774396,0.48265237,0.19110547,0.0004962855
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.79517937,0.10357271,0.06899415,0.0319571,0.00029664612
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6482715,0.123380676,0.19524238,0.031947054,0.0011584081
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58763385,0.13613988,0.23722136,0.038953967,5.0955034e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6555825,0.13748075,0.18879667,0.017927404,0.00021265111
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.031737305,0.15856414,0.46150646,0.34619358,0.0019985363
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9013343,0.04356126,0.044773817,0.01030625,2.4422894e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41364148,0.19757889,0.18730552,0.06261051,0.13886362
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.033402298,0.1642221,0.5975917,0.20420498,0.00057889946
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34713277,0.2860926,0.25124574,0.11502387,0.0005050318
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5883599,0.17356424,0.20703514,0.030753061,0.0002876622
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7887448,0.08225739,0.105753146,0.022913212,0.00033141175
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.57628757,0.17359358,0.19227062,0.057813603,3.4686254e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.13990186,0.20073321,0.53191835,0.1273,0.00014660035
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69593424,0.033568956,0.18999977,0.08022519,0.00027189817
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6792778,0.1244254,0.13103805,0.06510253,0.0001562332
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76529706,0.14736612,0.06329917,0.024019131,1.8539678e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.37744236,0.26147753,0.29558167,0.06506128,0.00043718444
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.694249,0.12073819,0.14036965,0.044321872,0.00032135696
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9079624,0.021811206,0.028836654,0.041376404,1.3323398e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.71309257,0.17531723,0.09280523,0.01875,3.496385e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6998832,0.14531164,0.10211101,0.052616578,7.750348e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9130897,0.03730052,0.040716134,0.008749507,0.00014415487
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91925067,0.019603668,0.05668088,0.0044262325,3.8610997e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41803232,0.16832085,0.21285817,0.2000664,0.0007222354
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52800536,0.16104801,0.24734801,0.06331055,0.00028805615
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.33702698,0.17569111,0.39220697,0.09458675,0.0004882253
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6031686,0.11497945,0.24370953,0.03804772,9.4629926e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48930353,0.20255269,0.26217625,0.045669258,0.00029823248
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8310979,0.07417828,0.048899326,0.045803048,2.1461969e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6971424,0.14493692,0.12845342,0.029353296,0.00011393997
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.475907,0.17222348,0.25166482,0.1001846,2.0153608e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.30300802,0.15482205,0.33228415,0.20896776,0.0009180344
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66611415,0.13615932,0.1761676,0.021148182,0.00041070534
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.54395586,0.17066982,0.21665347,0.06804028,0.0006805507
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6495059,0.13606246,0.19150056,0.022761239,0.00016984991
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.8910339,0.01444478,0.067396134,0.026669621,0.0004555777
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7728861,0.11261328,0.0871058,0.027353594,4.1234307e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90274715,0.054553997,0.022234162,0.0204076,5.7154455e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4938287,0.1731659,0.22831607,0.10449198,0.00019729274
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5464493,0.16295896,0.18869756,0.10181699,7.7191595e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4870459,0.17483394,0.26955897,0.058019612,0.010541504
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.74266416,0.10154984,0.1207529,0.035007395,2.5653499e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57118696,0.0886952,0.21395801,0.124673076,0.0014867485
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3655163,0.13013184,0.36655298,0.13142306,0.006375837
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49336535,0.37209654,0.11099659,0.023366451,0.00017505069
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9108636,0.030543586,0.04863918,0.009949901,3.800998e-06
