actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.7024197993482627,0.21713308656017286,0.0804471140915645
0,0,NO_INJURY,NO_INJURY,0.6021883367533911,0.2727682349372757,0.12504342830933315
0,0,NO_INJURY,NO_INJURY,0.6706203437667544,0.27003956307470023,0.05934009315854546
1,0,MINOR_INJURY,NO_INJURY,0.687774956564928,0.2541578906615405,0.05806715277353141
1,0,MINOR_INJURY,NO_INJURY,0.7314041000005661,0.22822272427513868,0.040373175724295135
1,1,MINOR_INJURY,MINOR_INJURY,0.30588144563978054,0.3731529140881805,0.32096564027203894
0,0,NO_INJURY,NO_INJURY,0.6545339244467857,0.2773422180088764,0.06812385754433799
0,0,NO_INJURY,NO_INJURY,0.4391256980666666,0.3732623352818769,0.1876119666514566
0,0,NO_INJURY,NO_INJURY,0.8221269004153491,0.13937934323889317,0.0384937563457576
0,0,NO_INJURY,NO_INJURY,0.5154721568743479,0.36143275016082926,0.12309509296482288
0,0,NO_INJURY,NO_INJURY,0.6171158019022926,0.28233865450030043,0.10054554359740701
0,0,NO_INJURY,NO_INJURY,0.8642486273657609,0.08369313626082395,0.05205823637341533
1,1,MINOR_INJURY,MINOR_INJURY,0.07420670228561024,0.4958053006329124,0.4299879970814774
0,0,NO_INJURY,NO_INJURY,0.8900446537580344,0.08336192060506736,0.02659342563689829
0,0,NO_INJURY,NO_INJURY,0.43412745354458504,0.3824296173128089,0.18344292914260607
1,0,MINOR_INJURY,NO_INJURY,0.45056696071453634,0.3328661251003806,0.21656691418508311
0,0,NO_INJURY,NO_INJURY,0.7476118735616072,0.18991406230046604,0.06247406413792675
0,0,NO_INJURY,NO_INJURY,0.7299302581872482,0.21078615260102626,0.05928358921172547
0,1,NO_INJURY,MINOR_INJURY,0.42160211338361103,0.42361680414536684,0.15478108247102204
1,1,MINOR_INJURY,MINOR_INJURY,0.37734650973579076,0.40153704015047226,0.22111645011373687
0,0,NO_INJURY,NO_INJURY,0.726812936251449,0.20095708164098527,0.07222998210756551
0,0,NO_INJURY,NO_INJURY,0.6288737670794613,0.27139210633117994,0.09973412658935872
1,0,MINOR_INJURY,NO_INJURY,0.8730600699819991,0.10054534161808253,0.026394588399918317
0,0,NO_INJURY,NO_INJURY,0.4947823685919732,0.35002625998316766,0.15519137142485898
0,0,NO_INJURY,NO_INJURY,0.5581727329076341,0.3232625180328868,0.118564749059479
1,0,MINOR_INJURY,NO_INJURY,0.635500470769117,0.27807720407823,0.08642232515265305
0,0,NO_INJURY,NO_INJURY,0.4499686665131668,0.3871622708101257,0.16286906267670753
0,0,NO_INJURY,NO_INJURY,0.48244241357161516,0.352653672698493,0.16490391372989174
0,0,NO_INJURY,NO_INJURY,0.729190524930421,0.21155079541639155,0.05925867965318729
0,1,NO_INJURY,MINOR_INJURY,0.2142983630133486,0.45944394656089216,0.32625769042575914
0,1,NO_INJURY,MINOR_INJURY,0.37073163125916364,0.4491088252198187,0.18015954352101757
0,0,NO_INJURY,NO_INJURY,0.49213424210206885,0.3590338392264578,0.14883191867147327
0,0,NO_INJURY,NO_INJURY,0.5867970320959143,0.2786949052395851,0.13450806266450058
0,0,NO_INJURY,NO_INJURY,0.6240000785815029,0.27203739492009954,0.10396252649839767
0,1,NO_INJURY,MINOR_INJURY,0.37026669566690923,0.3849181844452554,0.24481511988783541
0,0,NO_INJURY,NO_INJURY,0.8208038416060528,0.1491760474173105,0.030020110976636823
0,0,NO_INJURY,NO_INJURY,0.5517058757555529,0.3360300443076916,0.11226407993675544
0,0,NO_INJURY,NO_INJURY,0.6374721973344442,0.25688878242141433,0.10563902024414162
0,0,NO_INJURY,NO_INJURY,0.5934127803973804,0.2757558991285665,0.13083132047405308
0,0,NO_INJURY,NO_INJURY,0.6785596346443072,0.23099212604369843,0.09044823931199433
0,0,NO_INJURY,NO_INJURY,0.49367626743912413,0.3807308066034391,0.1255929259574366
0,0,NO_INJURY,NO_INJURY,0.7208998387500877,0.19078765400348652,0.08831250724642589
0,0,NO_INJURY,NO_INJURY,0.4933218974007615,0.32016955579610246,0.18650854680313617
0,0,NO_INJURY,NO_INJURY,0.7455718243718251,0.14797817095434587,0.10645000467382908
0,1,NO_INJURY,MINOR_INJURY,0.3820518938393613,0.4132131367953487,0.20473496936529006
0,0,NO_INJURY,NO_INJURY,0.3606587546343433,0.3433303289507798,0.29601091641487687
1,0,MINOR_INJURY,NO_INJURY,0.5297999427745785,0.32309920991165963,0.14710084731376186
1,0,MINOR_INJURY,NO_INJURY,0.5043376124042154,0.349928130542474,0.1457342570533105
0,0,NO_INJURY,NO_INJURY,0.4566568969742684,0.33153400435769237,0.21180909866803932
0,0,NO_INJURY,NO_INJURY,0.42988631008584127,0.408545241713237,0.16156844820092162
0,0,NO_INJURY,NO_INJURY,0.5119644619844005,0.2750013934685441,0.21303414454705535
1,0,MINOR_INJURY,NO_INJURY,0.4308127409898703,0.38356834448534255,0.18561891452478707
0,0,NO_INJURY,NO_INJURY,0.6045765508227539,0.2673063366686859,0.12811711250856014
0,0,NO_INJURY,NO_INJURY,0.6743382594101334,0.2743103769710941,0.051351363618772565
0,0,NO_INJURY,NO_INJURY,0.648443373564995,0.27388103145717224,0.07767559497783277
1,0,MINOR_INJURY,NO_INJURY,0.8405281140304781,0.12239447158520936,0.03707741438431266
0,0,NO_INJURY,NO_INJURY,0.6766019116057926,0.21076755722940818,0.11263053116479915
0,0,NO_INJURY,NO_INJURY,0.6676717011254004,0.2638956958201693,0.06843260305443037
0,0,NO_INJURY,NO_INJURY,0.8895565901535194,0.08383269618034894,0.0266107136661316
0,0,NO_INJURY,NO_INJURY,0.5831213009944282,0.2750977987930931,0.1417809002124788
0,0,NO_INJURY,NO_INJURY,0.7010360610329177,0.23082143151446113,0.06814250745262114
0,1,NO_INJURY,MINOR_INJURY,0.3050365579208099,0.429628660540007,0.2653347815391832
0,1,NO_INJURY,MINOR_INJURY,0.27705981183619316,0.4850463162409086,0.23789387192289824
0,0,NO_INJURY,NO_INJURY,0.5897507513643321,0.2982826894519234,0.1119665591837445
0,0,NO_INJURY,NO_INJURY,0.6482836085674453,0.20765425435660842,0.14406213707594634
0,0,NO_INJURY,NO_INJURY,0.8620373701194946,0.08777053810135545,0.0501920917791498
0,0,NO_INJURY,NO_INJURY,0.47198922383366065,0.3869829170943243,0.14102785907201504
0,0,NO_INJURY,NO_INJURY,0.8081497713362985,0.13978906929052293,0.05206115937317852
0,0,NO_INJURY,NO_INJURY,0.47298638927047904,0.32328786639454227,0.20372574433497875
0,0,NO_INJURY,NO_INJURY,0.43702537548392845,0.4154576406085692,0.14751698390750242
0,0,NO_INJURY,NO_INJURY,0.4696643105613247,0.2931462519461333,0.23718943749254207
0,0,NO_INJURY,NO_INJURY,0.8665780629345684,0.10020096102990757,0.03322097603552396
0,1,NO_INJURY,MINOR_INJURY,0.294595943245676,0.4289845323737482,0.27641952438057577
0,1,NO_INJURY,MINOR_INJURY,0.024828882651757585,0.5342886273048295,0.44088249004341284
1,0,MINOR_INJURY,NO_INJURY,0.4587740657686162,0.35998142222240426,0.18124451200897942
0,0,NO_INJURY,NO_INJURY,0.7619332076164587,0.19109793049905124,0.046968861884490176
0,0,NO_INJURY,NO_INJURY,0.6163854622598596,0.24918733773540241,0.13442720000473807
0,0,NO_INJURY,NO_INJURY,0.4480797729790397,0.3532965781423305,0.19862364887862982
0,0,NO_INJURY,NO_INJURY,0.889397672045599,0.07278146756211962,0.037820860392281365
0,1,NO_INJURY,MINOR_INJURY,0.37664931460299805,0.43428363694541305,0.18906704845158886
0,0,NO_INJURY,NO_INJURY,0.48851229682008696,0.3603274876000496,0.1511602155798635
0,0,NO_INJURY,NO_INJURY,0.6159781239396787,0.2729746408391068,0.11104723522121454
0,0,NO_INJURY,NO_INJURY,0.45095942636900865,0.4115939170333013,0.13744665659768993
1,1,MINOR_INJURY,MINOR_INJURY,0.42487221019725274,0.4349952900302791,0.14013249977246806
0,1,NO_INJURY,MINOR_INJURY,0.2173056401620835,0.4995174435715783,0.28317691626633823
0,1,NO_INJURY,MINOR_INJURY,0.3387554837107983,0.4723102970293462,0.18893421925985543
1,1,MINOR_INJURY,MINOR_INJURY,0.13083482846844488,0.5009242594445457,0.36824091208700943
0,0,NO_INJURY,NO_INJURY,0.4716879503892757,0.29407760216356266,0.2342344474471618
0,0,NO_INJURY,NO_INJURY,0.6486498050939752,0.22836355262109867,0.12298664228492605
0,0,NO_INJURY,NO_INJURY,0.520783102524486,0.35710165734796717,0.12211524012754683
0,0,NO_INJURY,NO_INJURY,0.8333605133913117,0.10426099743664335,0.06237848917204474
2,1,SEVERE_INJURY,MINOR_INJURY,0.2698801316690986,0.4522533054615018,0.2778665628693996
0,0,NO_INJURY,NO_INJURY,0.8000739939250225,0.13225383701410354,0.067672169060874
1,1,MINOR_INJURY,MINOR_INJURY,0.3284022368388985,0.45101839790936427,0.22057936525173716
1,0,MINOR_INJURY,NO_INJURY,0.46966788273781485,0.34831150645502734,0.18202061080715773
0,0,NO_INJURY,NO_INJURY,0.6300597020207633,0.2741162604594591,0.09582403751977758
1,1,MINOR_INJURY,MINOR_INJURY,0.021065534569948648,0.5159710229796775,0.46296344245037396
0,0,NO_INJURY,NO_INJURY,0.7338853968365785,0.21504159864342065,0.05107300452000086
0,2,NO_INJURY,SEVERE_INJURY,0.3508910569259248,0.2702974185084013,0.3788115245656739
1,0,MINOR_INJURY,NO_INJURY,0.5904467185735984,0.2726939214523299,0.13685935997407161
1,0,MINOR_INJURY,NO_INJURY,0.6653312254814716,0.2681973880024706,0.06647138651605783
0,0,NO_INJURY,NO_INJURY,0.6921802174860234,0.24776114954636733,0.060058632967609306
0,0,NO_INJURY,NO_INJURY,0.6589970632515176,0.2484877536685765,0.0925151830799058
0,1,NO_INJURY,MINOR_INJURY,0.19788517034064668,0.5114190704732138,0.29069575918613955
1,1,MINOR_INJURY,MINOR_INJURY,0.3862804572671958,0.4392671764155214,0.17445236631728286
0,0,NO_INJURY,NO_INJURY,0.8276515611696499,0.1338768632440927,0.03847157558625728
0,0,NO_INJURY,NO_INJURY,0.4885865823786531,0.34700940405038044,0.16440401357096637
0,1,NO_INJURY,MINOR_INJURY,0.20397856614295123,0.48257517529117017,0.3134462585658786
0,0,NO_INJURY,NO_INJURY,0.8469107569964797,0.11740747999627016,0.03568176300725019
1,1,MINOR_INJURY,MINOR_INJURY,0.2812002586321979,0.4664620026719909,0.2523377386958112
1,0,MINOR_INJURY,NO_INJURY,0.4131591006735412,0.3151378200647016,0.27170307926175713
0,1,NO_INJURY,MINOR_INJURY,0.24082639615251714,0.4830612574698571,0.2761123463776257
0,1,NO_INJURY,MINOR_INJURY,0.06134764935442029,0.5478583636163441,0.3907939870292355
0,1,NO_INJURY,MINOR_INJURY,0.03405735851915186,0.5147753141354064,0.4511673273454417
1,0,MINOR_INJURY,NO_INJURY,0.40408871846124916,0.33730600862434595,0.25860527291440494
0,0,NO_INJURY,NO_INJURY,0.5119554936467228,0.3501817834888221,0.13786272286445508
0,0,NO_INJURY,NO_INJURY,0.6076731401258353,0.31825586990904164,0.07407098996512299
0,0,NO_INJURY,NO_INJURY,0.42166619316768306,0.4061920276971693,0.17214177913514753
2,1,SEVERE_INJURY,MINOR_INJURY,0.021484410995867197,0.516424931328368,0.46209065767576496
0,1,NO_INJURY,MINOR_INJURY,0.4092625370016203,0.43252696802930135,0.15821049496907835
1,1,MINOR_INJURY,MINOR_INJURY,0.10276119503440863,0.5721399523857441,0.3250988525798473
0,0,NO_INJURY,NO_INJURY,0.4104218652424957,0.38309981789170455,0.2064783168657997
1,0,MINOR_INJURY,NO_INJURY,0.4752204716227681,0.33123785470751094,0.19354167366972092
0,0,NO_INJURY,NO_INJURY,0.5886311781060698,0.29725678410762973,0.11411203778630051
0,0,NO_INJURY,NO_INJURY,0.8684835039089902,0.10440976126234114,0.027106734828668554
0,0,NO_INJURY,NO_INJURY,0.46706606700931746,0.32549637880271226,0.20743755418797016
1,0,MINOR_INJURY,NO_INJURY,0.7810467204822391,0.16725542283680814,0.05169785668095266
1,1,MINOR_INJURY,MINOR_INJURY,0.02124448809495724,0.5329565289833522,0.4457989829216904
0,1,NO_INJURY,MINOR_INJURY,0.2587505019311485,0.422573305733952,0.3186761923348996
0,1,NO_INJURY,MINOR_INJURY,0.13651188139072643,0.4589661471567573,0.4045219714525164
0,0,NO_INJURY,NO_INJURY,0.6299880119293569,0.24231681468447153,0.1276951733861716
0,0,NO_INJURY,NO_INJURY,0.793694328085442,0.12471939461940244,0.08158627729515563
0,0,NO_INJURY,NO_INJURY,0.8304941928809778,0.1307838245237545,0.03872198259526777
0,0,NO_INJURY,NO_INJURY,0.423297241960948,0.3257844124237419,0.25091834561531007
0,0,NO_INJURY,NO_INJURY,0.7427826640749913,0.2103833055525743,0.04683403037243439
0,0,NO_INJURY,NO_INJURY,0.8566390526447728,0.10149279101426259,0.04186815634096478
0,0,NO_INJURY,NO_INJURY,0.527738875453501,0.3574644270844988,0.11479669746200012
0,0,NO_INJURY,NO_INJURY,0.45539142364132573,0.40976528327848555,0.1348432930801888
0,0,NO_INJURY,NO_INJURY,0.44957867945871105,0.396197455612356,0.15422386492893306
0,0,NO_INJURY,NO_INJURY,0.8863931130223633,0.08786753972130201,0.025739347256334835
0,0,NO_INJURY,NO_INJURY,0.4027846104487734,0.39217854415759573,0.20503684539363096
0,1,NO_INJURY,MINOR_INJURY,0.23466337857109032,0.4341004571543914,0.3312361642745184
0,0,NO_INJURY,NO_INJURY,0.707174322449583,0.2233090755668832,0.06951660198353384
1,1,MINOR_INJURY,MINOR_INJURY,0.02454010321547128,0.5781608363102622,0.3972990604742666
0,0,NO_INJURY,NO_INJURY,0.589336550898717,0.2468858370964914,0.1637776120047918
0,0,NO_INJURY,NO_INJURY,0.7259705653636374,0.23251374421418228,0.041515690422180285
0,0,NO_INJURY,NO_INJURY,0.46859678557950873,0.3720837718929729,0.15931944252751834
0,0,NO_INJURY,NO_INJURY,0.6169762534749339,0.3042635485195687,0.07876019800549744
0,0,NO_INJURY,NO_INJURY,0.7597670432829213,0.19472679338572346,0.045506163331355196
0,0,NO_INJURY,NO_INJURY,0.42647249303452617,0.334528393854532,0.23899911311094188
0,0,NO_INJURY,NO_INJURY,0.5176870185253665,0.33141317395030834,0.15089980752432514
0,0,NO_INJURY,NO_INJURY,0.6948720558956256,0.24742045656143874,0.05770748754293565
1,0,MINOR_INJURY,NO_INJURY,0.35937564692492097,0.3127788403489858,0.3278455127260932
1,0,MINOR_INJURY,NO_INJURY,0.5181002263118939,0.39295938338152103,0.08894039030658521
0,0,NO_INJURY,NO_INJURY,0.8885885332177886,0.09168397750058421,0.019727489281627285
0,0,NO_INJURY,NO_INJURY,0.7277694332229141,0.18799133342014443,0.08423923335694153
0,0,NO_INJURY,NO_INJURY,0.6355333765588391,0.24200079768565416,0.1224658257555067
0,0,NO_INJURY,NO_INJURY,0.6850202542479031,0.2520772774701785,0.06290246828191849
1,1,MINOR_INJURY,MINOR_INJURY,0.3955504229612022,0.41395337397166365,0.19049620306713416
0,0,NO_INJURY,NO_INJURY,0.8582990023991723,0.11127492432052845,0.03042607328029915
1,1,MINOR_INJURY,MINOR_INJURY,0.08513252587261298,0.5220013704009916,0.39286610372639547
1,2,MINOR_INJURY,SEVERE_INJURY,0.0384909920778498,0.4684250574179716,0.49308395050417864
0,1,NO_INJURY,MINOR_INJURY,0.22857902735732855,0.49362343723465235,0.2777975354080192
0,1,NO_INJURY,MINOR_INJURY,0.26480121327039846,0.4934407531051052,0.24175803362449635
0,0,NO_INJURY,NO_INJURY,0.547062755640548,0.2783508855002336,0.17458635885921828
0,0,NO_INJURY,NO_INJURY,0.8890244229986972,0.08834658964018634,0.022628987361116414
0,0,NO_INJURY,NO_INJURY,0.4905466876909366,0.33857275306117035,0.17088055924789305
0,0,NO_INJURY,NO_INJURY,0.834875622929303,0.10956384825611622,0.05556052881458074
1,0,MINOR_INJURY,NO_INJURY,0.458977125942128,0.3994517773093251,0.141571096748547
0,1,NO_INJURY,MINOR_INJURY,0.35566477086138265,0.4707662082912962,0.17356902084732118
1,2,MINOR_INJURY,SEVERE_INJURY,0.023483330496522313,0.3807453625832429,0.5957713069202348
1,1,MINOR_INJURY,MINOR_INJURY,0.1848700891227239,0.49672470833072147,0.3184052025465548
2,0,SEVERE_INJURY,NO_INJURY,0.40423267904555055,0.327542462681991,0.2682248582724584
0,1,NO_INJURY,MINOR_INJURY,0.31852534092931156,0.419546204908824,0.26192845416186444
0,1,NO_INJURY,MINOR_INJURY,0.323498445930042,0.5176522959935854,0.15884925807637265
0,2,NO_INJURY,SEVERE_INJURY,0.28291484835235703,0.27986424327004983,0.4372209083775932
0,0,NO_INJURY,NO_INJURY,0.4854799370015241,0.3380324482244249,0.17648761477405084
0,0,NO_INJURY,NO_INJURY,0.6671694573633141,0.2424613538684942,0.09036918876819161
0,0,NO_INJURY,NO_INJURY,0.6383102795374678,0.28400668586693983,0.07768303459559237
0,0,NO_INJURY,NO_INJURY,0.8823488310338506,0.09737046018653334,0.020280708779616043
0,0,NO_INJURY,NO_INJURY,0.6377562893197678,0.30091261257329405,0.06133109810693825
0,0,NO_INJURY,NO_INJURY,0.8328062654045155,0.12762845204457124,0.039565282550913246
0,0,NO_INJURY,NO_INJURY,0.6353668495209059,0.2603078993557981,0.10432525112329596
1,0,MINOR_INJURY,NO_INJURY,0.4693705681651137,0.41529023948174565,0.11533919235314072
0,0,NO_INJURY,NO_INJURY,0.6530732477443772,0.27985903625306996,0.06706771600255274
0,0,NO_INJURY,NO_INJURY,0.8664630986980135,0.09315176083679898,0.04038514046518751
1,0,MINOR_INJURY,NO_INJURY,0.40222921812445545,0.36811720029305667,0.22965358158248803
0,0,NO_INJURY,NO_INJURY,0.7547055156238707,0.19603024055396195,0.04926424382216731
0,0,NO_INJURY,NO_INJURY,0.6798212660732791,0.26244970142079604,0.05772903250592496
0,0,NO_INJURY,NO_INJURY,0.5119596055207855,0.37013467911985526,0.1179057153593593
1,1,MINOR_INJURY,MINOR_INJURY,0.24027340307506276,0.44608521360272657,0.3136413833222106
0,0,NO_INJURY,NO_INJURY,0.6675151895399287,0.23558190710468177,0.09690290335538948
0,0,NO_INJURY,NO_INJURY,0.8694645478840622,0.10490980290158221,0.02562564921435557
0,1,NO_INJURY,MINOR_INJURY,0.24704865218897057,0.4660095524082253,0.28694179540280407
0,0,NO_INJURY,NO_INJURY,0.7665469929595341,0.1669637665110765,0.06648924052938927
0,0,NO_INJURY,NO_INJURY,0.8278652691407835,0.12109605417179231,0.051038676687424206
0,0,NO_INJURY,NO_INJURY,0.6717723458045177,0.24615033723247426,0.08207731696300798
0,0,NO_INJURY,NO_INJURY,0.608013899392299,0.28738418096684437,0.10460191964085669
0,1,NO_INJURY,MINOR_INJURY,0.3202338071816774,0.4469158205940727,0.23285037222425006
0,0,NO_INJURY,NO_INJURY,0.4162017341751702,0.41090938195758164,0.17288888386724824
1,1,MINOR_INJURY,MINOR_INJURY,0.23695915604964554,0.42048969387202084,0.34255115007833353
0,0,NO_INJURY,NO_INJURY,0.39970312409312564,0.3758683318481199,0.22442854405875454
0,0,NO_INJURY,NO_INJURY,0.5582864442223484,0.30352590450374334,0.1381876512739083
0,1,NO_INJURY,MINOR_INJURY,0.2532213867333483,0.47895410596498017,0.26782450730167157
0,0,NO_INJURY,NO_INJURY,0.8526256370518578,0.1122808369244088,0.03509352602373353
2,2,SEVERE_INJURY,SEVERE_INJURY,0.19216498461660017,0.3997441405165282,0.40809087486687157
0,1,NO_INJURY,MINOR_INJURY,0.38042941769399413,0.41411514035487956,0.20545544195112633
0,0,NO_INJURY,NO_INJURY,0.8258860413421041,0.11910829791254417,0.055005660745351896
1,0,MINOR_INJURY,NO_INJURY,0.7008167922591454,0.2189863558842131,0.08019685185664137
1,0,MINOR_INJURY,NO_INJURY,0.4239085399178317,0.40289238035796276,0.17319907972420553
0,0,NO_INJURY,NO_INJURY,0.8892477293113603,0.07554940774292836,0.035202862945711275
0,1,NO_INJURY,MINOR_INJURY,0.3391959575385964,0.46371435404509004,0.1970896884163136
0,1,NO_INJURY,MINOR_INJURY,0.30895301275814385,0.39185966307679665,0.29918732416505944
0,0,NO_INJURY,NO_INJURY,0.7515584258335606,0.1914031092767951,0.057038464889644404
0,0,NO_INJURY,NO_INJURY,0.6021763533809295,0.25904179193080834,0.13878185468826215
0,0,NO_INJURY,NO_INJURY,0.9153595309279766,0.06155666954105957,0.023083799530963796
1,0,MINOR_INJURY,NO_INJURY,0.8425264089811265,0.10824185513240364,0.049231735886469875
0,0,NO_INJURY,NO_INJURY,0.43281082372519847,0.3962455611695649,0.1709436151052366
0,0,NO_INJURY,NO_INJURY,0.4797458656166424,0.27787447341892196,0.24237966096443572
0,0,NO_INJURY,NO_INJURY,0.683335643916892,0.24926413631574623,0.06740021976736169
0,0,NO_INJURY,NO_INJURY,0.779741808172974,0.18469211145540299,0.03556608037162301
1,1,MINOR_INJURY,MINOR_INJURY,0.38893713418516557,0.4193847107659481,0.19167815504888633
0,1,NO_INJURY,MINOR_INJURY,0.40183989104471896,0.4427477128120013,0.15541239614327976
1,1,MINOR_INJURY,MINOR_INJURY,0.24106630421460837,0.4716425249252638,0.2872911708601277
1,1,MINOR_INJURY,MINOR_INJURY,0.27880419608423856,0.43282931889714615,0.2883664850186153
0,0,NO_INJURY,NO_INJURY,0.5768990364916069,0.30154743447251026,0.12155352903588282
0,0,NO_INJURY,NO_INJURY,0.5128101031547242,0.3511732845252616,0.13601661232001425
1,1,MINOR_INJURY,MINOR_INJURY,0.05106974412524022,0.4987915456137084,0.45013871026105134
0,0,NO_INJURY,NO_INJURY,0.854542834008216,0.10682413832815023,0.038633027663633884
0,0,NO_INJURY,NO_INJURY,0.7365094995814943,0.21840485798986836,0.045085642428637406
0,0,NO_INJURY,NO_INJURY,0.6206671973214719,0.30664510349514235,0.07268769918338568
0,0,NO_INJURY,NO_INJURY,0.40087422799848804,0.38935713821906487,0.20976863378244714
1,0,MINOR_INJURY,NO_INJURY,0.6530056876771875,0.2571637875612012,0.08983052476161138
1,1,MINOR_INJURY,MINOR_INJURY,0.39846418586989374,0.407803930540954,0.19373188358915225
0,0,NO_INJURY,NO_INJURY,0.6289480404185752,0.26469058247047733,0.10636137711094748
1,2,MINOR_INJURY,SEVERE_INJURY,0.019037504752690483,0.4731346726737887,0.5078278225735208
0,0,NO_INJURY,NO_INJURY,0.3799737359013797,0.35618719751615774,0.2638390665824626
0,0,NO_INJURY,NO_INJURY,0.7197884678842367,0.23875824638106172,0.041453285734701605
1,0,MINOR_INJURY,NO_INJURY,0.8163800042947081,0.1310433345799227,0.052576661125369205
0,0,NO_INJURY,NO_INJURY,0.6402412739598446,0.29396030722585254,0.06579841881430273
0,0,NO_INJURY,NO_INJURY,0.4381381872545535,0.32367819679392107,0.23818361595152546
0,0,NO_INJURY,NO_INJURY,0.465180763077078,0.36654096075552905,0.16827827616739302
1,2,MINOR_INJURY,SEVERE_INJURY,0.029379633725392314,0.42593455282719866,0.5446858134474091
0,0,NO_INJURY,NO_INJURY,0.6494300916851619,0.2415863070880094,0.10898360122682878
0,0,NO_INJURY,NO_INJURY,0.49361652768792563,0.3294412781621539,0.1769421941499205
0,0,NO_INJURY,NO_INJURY,0.7326989110068435,0.21411356127588896,0.05318752771726745
0,0,NO_INJURY,NO_INJURY,0.5645305236228233,0.3264634987551377,0.10900597762203895
1,0,MINOR_INJURY,NO_INJURY,0.45011192047081555,0.35842937207954645,0.1914587074496381
0,0,NO_INJURY,NO_INJURY,0.6435196426703528,0.2800575674744429,0.07642278985520422
1,1,MINOR_INJURY,MINOR_INJURY,0.14191734288660293,0.59495340984156,0.263129247271837
0,1,NO_INJURY,MINOR_INJURY,0.37514494810949767,0.38641953065196927,0.238435521238533
0,0,NO_INJURY,NO_INJURY,0.7659387926780955,0.18767240618108177,0.0463888011408227
0,0,NO_INJURY,NO_INJURY,0.7741018875325207,0.191655261559231,0.03424285090824831
0,0,NO_INJURY,NO_INJURY,0.8590833686875364,0.1075658662814833,0.03335076503098038
0,0,NO_INJURY,NO_INJURY,0.707777492457555,0.24491929098123078,0.047303216561214334
0,0,NO_INJURY,NO_INJURY,0.7053135682981753,0.21454824881638665,0.08013818288543798
1,0,MINOR_INJURY,NO_INJURY,0.8670202256922879,0.10371665799653286,0.029263116311179244
0,0,NO_INJURY,NO_INJURY,0.7349116152691023,0.22153233954089405,0.043556045190003785
0,0,NO_INJURY,NO_INJURY,0.4369873849265214,0.31508448313488197,0.24792813193859659
0,0,NO_INJURY,NO_INJURY,0.5693937311153764,0.27396480966999953,0.15664145921462413
2,1,SEVERE_INJURY,MINOR_INJURY,0.20753612723610332,0.44483512351008014,0.3476287492538166
0,0,NO_INJURY,NO_INJURY,0.5028572460819736,0.3566879839842206,0.14045476993380585
0,0,NO_INJURY,NO_INJURY,0.8924385128018872,0.08657663594625749,0.020984851251855303
1,0,MINOR_INJURY,NO_INJURY,0.6450431865589168,0.2462190857533834,0.1087377276876999
0,0,NO_INJURY,NO_INJURY,0.6497889203913756,0.26383749550143487,0.08637358410718944
1,0,MINOR_INJURY,NO_INJURY,0.729125635615681,0.21802550228045087,0.05284886210386824
1,2,MINOR_INJURY,SEVERE_INJURY,0.03238447425896858,0.4371826435702841,0.5304328821707474
0,0,NO_INJURY,NO_INJURY,0.7618442017762708,0.1771301025080832,0.061025695715645985
1,0,MINOR_INJURY,NO_INJURY,0.44232815616119114,0.315067196592235,0.2426046472465739
1,2,MINOR_INJURY,SEVERE_INJURY,0.13535200711154713,0.3700152393476325,0.49463275354082037
0,0,NO_INJURY,NO_INJURY,0.7369464552771685,0.23308380665269876,0.02996973807013281
0,1,NO_INJURY,MINOR_INJURY,0.38565576004494406,0.3922978609646217,0.2220463789904342
1,1,MINOR_INJURY,MINOR_INJURY,0.3287249866089192,0.4293036300649372,0.24197138332614354
1,1,MINOR_INJURY,MINOR_INJURY,0.29142986601183885,0.3900784295961368,0.31849170439202434
0,1,NO_INJURY,MINOR_INJURY,0.0708839060340345,0.5613852120268972,0.3677308819390684
0,0,NO_INJURY,NO_INJURY,0.6204262148284999,0.28082740581031856,0.09874637936118154
0,0,NO_INJURY,NO_INJURY,0.7609352577182784,0.20988410348810063,0.029180638793620976
0,1,NO_INJURY,MINOR_INJURY,0.36866182933347924,0.37977099967314076,0.25156717099337994
0,1,NO_INJURY,MINOR_INJURY,0.24463303619034987,0.507866715404858,0.24750024840479218
0,0,NO_INJURY,NO_INJURY,0.3683187777647372,0.3463345114150645,0.2853467108201983
0,0,NO_INJURY,NO_INJURY,0.7118197681082196,0.22967464968842657,0.058505582203353834
0,0,NO_INJURY,NO_INJURY,0.7031163183918521,0.23389403347090662,0.06298964813724132
0,0,NO_INJURY,NO_INJURY,0.8737518336097225,0.09526600505928078,0.03098216133099668
0,1,NO_INJURY,MINOR_INJURY,0.12399876625040321,0.6573371344515959,0.2186640992980009
0,0,NO_INJURY,NO_INJURY,0.8569035103428578,0.11127060650104435,0.03182588315609764
0,0,NO_INJURY,NO_INJURY,0.7020963232287797,0.23793859402613105,0.05996508274508923
0,0,NO_INJURY,NO_INJURY,0.6371961666707415,0.26562756840389606,0.0971762649253623
1,1,MINOR_INJURY,MINOR_INJURY,0.34901857916792983,0.4025813071609304,0.24840011367113973
0,0,NO_INJURY,NO_INJURY,0.5839448547848247,0.2680594969456925,0.14799564826948278
0,0,NO_INJURY,NO_INJURY,0.4624626784778047,0.33819208595719047,0.19934523556500486
